Question,Answer
Why should you go for hot foods when traveling?,"Here are some tips to avoid food poisoning no matter where you are in the world: Go for hot foods: Heat kills germs. Eat packaged or dry foods: Many of the bugs that cause food poisoning prefer moisture. Go for bottled, canned, or hot drinks: Carbonated drinks are a good choice, because the bubbles will tell you it's been sealed properly. Avoid the following: Raw food Local wild game Tap water and ice in developing countries Breastfeed your baby if possible."
How can you prevent food poisoning from eggs and dairy?,"Some tips: Don't drink unpasteurized milk. Pasteurized foods are heated before being sold to kill bacteria. Avoid soft cheeses such as feta, brie, camembert, blue-veined, and Mexican-style cheese -- or other unpasteurized cheeses. Hard cheeses, processed cheeses, cream cheese, and cottage cheese are safe. Check the expiration dates on eggs before purchasing and again before preparing. A couple of other food-related tips: Don't set out eggs, meats, poultry, seafood, or milk at room temperature for long."
Can surgery help treat ulcerative colitis (UC)?,"Your doctor may suggest an operation if your UC is severe and you don't get enough help from other treatments, like medicines and changes in your diet. It could also be an option to help you prevent colon cancer. You'll still go to the bathroom often, but probably not as much as before the operation."
What does a computerized tomography (CT) of the heart and calcium scores indicate for heart disease?,This imaging test can spot calcium deposits in vessels on your heart. More calcium means more coronary atherosclerosis -- a hardening and narrowing of your arteries. Your doctor can use this info to figure out what a safe level of exercise is for you.
What causes scaly skin?,"New skin cells grow faster than normal, but old skin cells fail to fall off. White, oily flakes of dead skin in your hair and on your shoulders and, sometimes, an itchy scalp are signs of regular dandruff. You could get this scaly skin problem if you spend too much time in a tanning bed or unprotected in the sun. It can flake off, and your skin may feel normal again. Certain medicines or diseases, including kidney failure, some cancers, and HIV, can trigger it."
How does the skin feel with seborrheic dermatitis?,"White, oily flakes of dead skin in your hair and on your shoulders and, sometimes, an itchy scalp are signs of regular dandruff. This type of dandruff can also affect the skin behind your ears and on the sides of your nose."
What do doctors think pityriasis rosea?,"Doctors don't know what causes it. If you have dry, scaly skin that doesn't go away, jot down any other symptoms you have and when they happen."
How many forms are there of ichthyosis?,"There are several reasons for scaly skin. Scaly skin is most common with plaque psoriasis. If you have dry, scaly skin that doesn't go away, jot down any other symptoms you have and when they happen."
Why do some people have scaly skin?,"But if over-the-counter products don't help you heal, you could have a medical condition that requires a doctor's care. There are several reasons for scaly skin. Whether you have a flaky scalp from time to time or scratchy patches all the time, a dermatologist can tell you if your symptoms are due to a lack of moisture or something more serious. If you have dry, scaly skin that doesn't go away, jot down any other symptoms you have and when they happen."
What should you know about asthmatic bronchitis?,"If the airways are inflamed, air has more difficulty getting to your lungs. With less air getting in, you can feel short of breath. You may wheeze and cough in an attempt to draw in more oxygen through tightened passageways. Bronchitis and asthma are two inflammatory airway conditions. Acute bronchitis is an inflammation of the lining of the airways that usually resolves itself after running its course. It's caused by viral or bacterial infections. Chronic bronchitis, which is longer lasting, can be triggered by long-term exposure to environmental irritants such as tobacco smoke, dust, or chemicals. Asthma is an inflammatory condition that leads to tightening of the muscles around the airways and swelling that cause airways to narrow. When asthma and acute bronchitis occur together, the condition is called asthmatic bronchitis. A test that measures lung function as you breathe in and out of a mouthpiece that is attached to a device called a spirometer. A test that measures the force of air you breathe out (exhale) into the mouthpiece of a device called a peak expiratory flow meter."
Can pain relievers help with osteoarthritis?,"Pain-relieving drugs include acetaminophen and nonsteroidal anti-inflammatory drugs ( NSAIDs), such as aspirin, ibuprofen, or naproxen. Some medications in the form of creams, rubs, or sprays may be applied over the skin of affected areas to relieve pain. When osteoarthritisis severe, and pain is not controlled with medications or other mentioned treatments, or when the pain prevents you from participating in your normal activities, you may want to consider surgery."
What causes osteoarthritis?,"It is associated with a breakdown of cartilage in joints and can occur in almost any joint in the body. Some people have an inherited defect in one of the genes responsible for making collagen, a major component of cartilage. This causes defective cartilage, which leads to more rapid deterioration of joints. Finally, people who are born with an abnormality of the spine (such as scoliosis or curvature of the spine) are more likely to develop osteoarthritis of the spine. Overuse of certain joints increases the risk of developing osteoarthritis."
What are signs of ADHD in children?,"These children: Are in constant motion Squirm and fidget Do not seem to listen Have trouble playing quietly Often talk excessively Interrupt or intrude on others Are easily distracted Do not finish tasks Though your child may have some symptoms that seem like ADHD, it might be something else. Studies show that long-term treatment with a combination of medications andbehavioral therapyis much better than just medication treatment, or no specific treatments in managing hyperactivity, impulsivity, inattention, and symptoms of anxiety and depression."
What are some common traits of children with ADHD?,"These children: Are in constant motion Squirm and fidget Do not seem to listen Have trouble playing quietly Often talk excessively Interrupt or intrude on others Are easily distracted Do not finish tasks Though your child may have some symptoms that seem like ADHD, it might be something else. Studies show that long-term treatment with a combination of medications andbehavioral therapyis much better than just medication treatment, or no specific treatments in managing hyperactivity, impulsivity, inattention, and symptoms of anxiety and depression."
Should my child have an ADHD coach?,"That's because many preschool children have some of the symptoms seen in ADHD in various situations. ADHD coaches are meant to help children achieve better results in different areas of their lives by setting goals and helping the child find ways to reach them. A child, however, must be mature and motivated enough to work with a coach."
How does targeted therapy treat stage III breast cancer?,"Fulvestrant ( Faslodex) and toremifene ( Fareston) block hormone receptors and are sometimes given to women with metastatic breast cancer. Targeted therapy is a newer treatment. About 20% of women with breast cancer have too much of a protein known as HER2, and it makes the cancer spread quickly. Women with HER2-positive cancer may be prescribed ado-trastuzumab emtansine ( Kadcyla), lapatinib ( Tykerb), neratinib ( Nerlynx), pertuzumab ( Perjeta), or trastuzumab ( Herceptin). Along with an aromatase inhibitor or the hormone therapy fulvestrant, a CDK 4/6 inhibitor such as abemaciclib ( Verzenio), palbociclib ( Ibrance) or ribociclb ( Kisqali) is sometimes given in postmenopausal women with certain types of advanced breast cancer. These medications can stop this protein from making the cancer grow and can make chemotherapy more effective. Those who are HER2-negative but have BRCA-mutated breast cancer could be treated by a class of drugs called PARP inhibitors that target a protein that helps cancer cells grow. PARP inhibitors include olaparib ( Lynparza) and talazoparib ( Talzenna). Everolimus ( Afinitor) is a targeted therapy sometimes given to women with HER2-negative breast cancer along with the hormone therapy exemestane ( Aromasin). Patients who are HER2-negative but have PIK3 CA-mutated advanced or metastatic breast cancer could be treated by the new PIK3 inhibitor alpelisib ( Piqray) in combination with fulvestrant."
Iâve found an oral surgeon I like. How can I get a feel for the new doctor?,"After he gives you a name, ask him these questions. Why do you recommend this surgeon? What are his specialties? If you can't find the information online, ask the office for it."
What are some tips on finding an oral surgeon on the Internet?,"So if you don't have a regular dentist who can recommend an oral surgeon, and friends or family can't help you out, take advantage of the web. Lots of sites rate surgeons and their offices. To one person, someone who's all-business has no bedside manner. To another, that same professional is great because he's all-business. Web sites can also give you background on the doctor, too. Make sure you look for information about the staff and how it cares for patients."
When should I see a doctor about my eye drops?,"That makes the redness go away. Also, see her if taking drops makes your eye problem worse or affects your vision."
What are artificial tears?,"They try to mimic real tears, but it turns out, that's pretty complicated. So various brands use different mixes of ingredients, such as: Lubricants to keep your eyes moist (all artificial tears will have some) Electrolytes, like sodium and potassium, which can help heal the surface of your eye Guar gum, found in more oily drops. Preservatives to keep bacteria from growing in the bottle of drops You may need to try different brands to see which one works best for your eyes. Avoid artificial tears that contain preservatives if: They bother your eyes."
Which antihistamines help for cold symptoms?,"Some types of them can help relieve your runny nose and sneezing when you have a cold. Even so, some of the older antihistamines, such as brompheniramine and chlorpheniramine, can bring relief. Newer antihistamines like fexofenadine ( Allegra) and loratidine ( Claritin) have not been shown to work for cold symptoms."
What are the symptoms of acute lymphoblastic leukemia (ALL)?,"For most people, the cause of ALL is unknown. Some of these can be vague and not specific just to leukemia. They include: Fatigue Fever Loss of appetite or weight Night sweats Many symptoms of acute lymphoblastic leukemia are the result of a shortage of normal blood cells. That's because leukemia cells crowd out these normal cells in the bone marrow. A shortage of red blood cells may cause symptoms of anemia, including: Fatigue or weakness Dizziness Feeling cold Light-headedness Shortness of breath A shortage of normal white blood cells may result in: Fevers Recurring infections A shortage of blood platelets may cause symptoms such as: Lots of bruising for no obvious reason Frequent or severe nosebleeds, bleeding gums, or other unusual bleeding such as from minor cuts Depending upon where leukemia cells are present, other symptoms may include: A full or swollen belly from leukemia cells in the liver or spleen Enlarged lymph nodes such as in the neck or groin, under arms, or above the collarbone Bone or joint pain Headache, trouble with balance, vomiting, seizures, or blurred vision if the cancer has spread to the brain Trouble breathing if spread has occurred in the chest area ALL is really a group of related diseases, or subtypes."
What is acute lymphoblastic leukemia (ALL)?,"It develops from cells called lymphocytes, a type of white blood cell central to the immune system, or from lymphoblasts, an immature type of lymphocyte. Acute lymphoblastic leukemia invades the blood and can spread throughout the body to other organs, such as the liver, spleen, and lymph nodes. But it does not normally produce tumors as do many types of cancer. It is an acute type of leukemia, which means it can progress quickly. Without treatment, it can be fatal within a few months. That's because leukemia cells crowd out these normal cells in the bone marrow."
What does the treatment for acute lymphoblastic leukemia (ALL) involve?,"Acute lymphoblastic leukemia ( ALL) is a type of blood cancer. Therefore, your treatment options depend upon your subtype and other factors. You may have more than one type of treatment."
How is migraine and headache pain treated?,"Many of these medications are over-the-counter, or available without a doctor's prescription, while other headache drugs require a prescription. When taking these headache drugs, avoid products that contain caffeine. Any medication containing barbiturates or narcotics should be used sparingly. Note: if symptomatic relief medications are used more than twice a week, you should see your doctor, who may prescribe preventive headache medications. Overuse of symptomatic medications can actually cause more frequent headaches or worsen headache symptoms. Carefully consider how you use pain relievers and all medications."
What medications are usually recommended by doctors for migraines and headaches?,"Many of these medications are over-the-counter, or available without a doctor's prescription, while other headache drugs require a prescription. When taking these headache drugs, avoid products that contain caffeine. Any medication containing barbiturates or narcotics should be used sparingly. Carefully consider how you use pain relievers and all medications."
How can I avoid problems if I have high blood sugar?,"Because of the link between obesity and type 2 diabetes, you can do a great deal to reduce your chance of developing the disease by slimming down if you are overweight. In someone who already has diabetes, exercise and a nutritionally balanced diet can greatly limit the effects of both types 1 and 2 diabetes on your body."
What causes primary progressive multiple sclerosis (PPMS)?,"The main symptoms often involve: Problems walking Weak, stiff legs Trouble with balance Other common symptoms include: Speech or swallowing issues Vision problems Fatigue and pain Bladder and bowel trouble Doctors think MS -- no matter which type you have -- happens when your body attacks itself. In MS, your immune system damages myelin, the protective coating around the nerves in your brain and spinal cord. This causes inflammation. But in PPMS, there's little inflammation. Nerve damage is the main problem. Areas of scar tissue (your doctor will call them lesions), form along the damaged nerves in your brain and spinal cord. This causes MS symptoms. The biggest risk isn't from MS, but from complications like heart disease and stroke."
How is primary progressive multiple sclerosis related to multiple sclerosis?,"But in PPMS, there's little inflammation. Nerve damage is the main problem. Areas of scar tissue (your doctor will call them lesions), form along the damaged nerves in your brain and spinal cord. This causes MS symptoms. The biggest risk isn't from MS, but from complications like heart disease and stroke."
How can exercise help treat multiple sclerosis?,"Unlike some other types of MS, you won't have relapses or remissions. It can help you: Stay active and mobile Manage your symptoms Control your weight Exercise can also give you more energy and boost your mood."
Are there numerous types of arthritis?,Did you know that there are more than 100 types of arthritis? Symptoms: Psoriatic arthritis can swell the fingers and toes.
How can you thin your mucus to treat postnasal drip?,Another option is to thin your mucus. A simple way to thin it out is to drink more water.
Can chicken soup cure postnasal drip?,"When the mucus runs down the back of your nose to your throat, it's called postnasal drip. It works because the steam from the hot liquid opens up your stuffy nose and throat. And because it's a fluid, the hot soup will help prevent dehydration, which will make you feel better too."
What are the symptoms of postnasal drip?,"Swallowing problems can cause a buildup of liquids in the throat, which can feel like postnasal drip. It also can trigger a cough, which often gets worse at night. In fact, postnasal drip is one of the most common causes of a cough that just won't go away. Too much mucus may also make you feel hoarse and give you a sore, scratchy throat. If the mucus plugs up your Eustachian tube, which connects your throat to your middle ear, you could get a painful ear infection. You could also get a sinus infection if those passages are clogged."
What are nasal sprays used for?,"It can make the difference between success and failure in clearing up that blockage. They're approved to relieve allergy symptoms, but they're sometimes used to help clear a stuffed-up nose that comes from a sinus infection. The first thing you need to do is to blow your nose to clear up the passageways as much as you can."
Can my nephrogenic diabetes insipidus be treated?,"Nephrogenic diabetes insipidus can be challenging to treat. Since the kidneys can't respond to ADH, giving more ADH doesn't help. There's no good way to get the kidneys to respond to the ADH that's there. In fact, treatment options are limited."
How is nephrogenic diabetes insipidus treated?,"Nephrogenic diabetes insipidus can be challenging to treat. Since the kidneys can't respond to ADH, giving more ADH doesn't help. There's no good way to get the kidneys to respond to the ADH that's there. In fact, treatment options are limited. If a drug like lithium is responsible, switching medicines might improve nephrogenic diabetes insipidus. Most adults with nephrogenic diabetes insipidus are able to keep up with fluid losses by drinking water. For some people, though, the symptoms of near-constant thirst and urination can become intolerable. Some treatments can reduce the symptoms of nephrogenic diabetes insipidus, at least somewhat: Diet. A low-salt, low-protein diet reduces urine output. Nonsteroidal anti-inflammatory drugs ( NSAIDs) like ibuprofen ( Motrin), indomethacin ( Indocin), and naproxen ( Naprosyn) also can reduce urination. Diuretics. It might seem paradoxical, but ""water pills"" like hydrochlorothiazide and amiloride can ease excessive urination from nephrogenic diabetes insipidus."
How do I tell my partner I have genital herpes?,You must tell your partner you have genital herpes. Think about how you want your partner to take the news. Be prepared to present the facts. Also explain what it means to have it. It's also possible that your partner might take the news badly no matter how well you deliver it.
How does an asthma action plan help my child in school?,"You may want to schedule a conference with teachers and other school officials to go over the plan and any other details they should know, including correct inhaler use, location of the inhaler, and signs of trouble breathing Also, look around your child's classroom and other areas he might go at the school to see if there are any known allergy or asthma triggers. If you are aware of any, like dust mites or dust, you should work with the teacher to see if the school can reduce them. She can give you an idea of what the school policies are for medications and other types of care. The asthma action plan should clearly say what to do if your child is having asthma symptoms that his inhaler can't stop."
How can you manage postnasal drip from nasal allergy symptoms?,"If mucus builds up in these areas because of allergies, you may feel pressure or pain. It can also feel like a lump in your throat and can lead to pain or irritation there. You can get some relief if you drink extra fluids, use antihistamines, decongestants or use saline nasal spray to thin the mucus."
How can you manage itchy eyes from nasal allergy symptoms?,"For example, stay inside when pollen counts are high if that's a source of your allergies. If you can't avoid the allergy trigger that makes you sneeze, or if that doesn't help, try an over-the-counter antihistamine. Try not to rub your eyes, since this can irritate them, and don't wear contact lenses. To soothe the itch, put a cold washcloth over your eyes or use artificial tears. Over-the-counter or prescription allergy meds or eye drops that contain an antihistamine can also help relieve symptoms."
How can you manage sneezing from nasal allergy symptoms?,Make sure you read and follow the directions on the labels. Your doctor may prescribe other remedies if these don't help. Over-the-counter or prescription allergy meds or eye drops that contain an antihistamine can also help relieve symptoms.
What should you know about common period problems?,"The process happens about 450 times over your lifetime. From the inside, periods don't feel as awesome. For a few days every month, you can feel like a different person, both physically and emotionally. And not in a good way. Don't let those days derail your life. You can still do everything that you would during the rest of the month, if you know how to manage the baggage your monthly visitor may bring. It also depends on ovulation, or when your ovaries release an egg about halfway through your cycle."
How does cramping happen in periods?,"Cramps can start before your period and last throughout the bleeding process. If they feel mild, like someone's giving your ovaries a solid squeeze, it's normal. Try an over-the-counter medication for pain relief. If they take your breath away or have you doubled over in pain, check in with your doctor. You can't avoid the mood swings that come with your period, but it does help to get good sleep, stay active, and steer clear of caffeine and unhealthy foods to keep the lows from feeling too low. The average is 28 days, and anything between 21 and 35 is normal."
How can people with eczema steer clear of triggers in the workplace?,"You may also need to take time off while you heal or go to doctor's appointments. Keep them off your skin. Also try to make sure irritating substances stay off your clothes, other work gear, or your work surface. ( If your work area gets cleaned with these things, you may ask to wash your work area yourself, or wipe it down with plain water afterward.) If you have to come in contact with irritating substances, wear heavy vinyl gloves or neoprene gloves with cotton glove liners underneath."
What should you tell your coworkers about your eczema?,"That's especially true if yours is severe or appears on your hands. The itching, burning, and open, oozing wounds that eczema causes can make it hard to use your hands. If your co-workers aren't familiar with eczema, you may worry about what they think about your skin issues. They might not realize it can cause problems (like pain and bleeding, cracking skin) -- or even that it can show up on areas of your body like your hands. You don't have to tell them everything, but you could say something like, â I have a condition called eczema that can make my skin irritated. You can't catch it.â Don't be afraid to ask others for help when you need it. Flare-ups come and go, and you can do your best to return the favor when you feel better."
What are common eczema triggers in the workplace?,"The itching, burning, and open, oozing wounds that eczema causes can make it hard to use your hands. Common eczema triggers include: Regular exposure to water (like washing dishes or frequent hand-washing) Antibacterial products, cleansers, or other products that contain alcohol or solvents. If you can, avoid triggers while you work. Keep them off your skin. Also try to make sure irritating substances stay off your clothes, other work gear, or your work surface. ( If your work area gets cleaned with these things, you may ask to wash your work area yourself, or wipe it down with plain water afterward.) If you have to come in contact with irritating substances, wear heavy vinyl gloves or neoprene gloves with cotton glove liners underneath."
How effective is the Sugar Busters! diet?,"Forbidden foods: You'll have to give up white potatoes, white rice, white bread, white flour, corn, beets, soda, candy, baked goods, and refined sugar. Sugar Busters! works by cutting calories from added sugars and processed foods, and by adding foods that help you feel full. A diet rich in high-fiber vegetables, stone-ground whole grains, lean meats, fish, healthy fats, low-fat dairy, and fruits are the foundation of most healthy weight loss plans."
How do I find an otolaryngologist?,"Finally, they need to pass an exam to be certified by the American Board of Otolaryngology. Look for one that specializes in your specific problem."
What is the history of otolaryngology?,"That's someone who treats issues in your ears, nose, or throat as well as related areas in your head and neck. They made special tools to take a closer look at those areas and came up with ways to treat problems."
Is it normal for my child to be impulsive due to ADHD?,"When he keeps his impulses in check, reward him. Any behavior skills your child learns at the therapist's office or at home need to be reinforced at school."
How can I gain more control in raising a child with ADHD?,"Keep in close touch with all of your child's teachers. You'll feel more in control if you take an active part in your child's treatment. Join a support group to learn from other parents who have been through the same problems. Finally, don't give up. You'll find solutions to your child's impulse problems if you stay consistent and involve a team of teachers, therapists, and other experts."
How can I make sure behavior therapies for impulsivity in my child with ADHD carry into school?,Any behavior skills your child learns at the therapist's office or at home need to be reinforced at school. Make teachers your allies. Work with teachers to find solutions for any problems that come up.
What are the symptoms of colon polyps?,"These could be signs of bleeding inside your colon. A bowel movement that's black or has red streaks, which may mean there's blood in it Constipation or diarrhea that lasts longer than a week Belly pain Fatigue or shortness of breath. These can be signs that your body doesn't have enough iron, which can happen if polyps bleed. They don't always mean that you have colon polyps or colon cancer. If you have a family history of colon polyps, ask your doctor if you should get genetic counseling and when you should start screening for polyps."
What mental illnesses do kids get?,"Some of these illnesses, such as anxiety disorders, eating disorders, mood disorders, and schizophrenia, can occur in adults as well as children. It is not unusual for a child to have more than one disorder."
How do you treat mental illness in children?,"Experts are still exploring which treatments work best for which conditions in children. Creative therapies: Certain therapies, such as art therapy or play therapy, may be helpful, especially with young children who may have trouble communicating their thoughts and feelings."
How are ADHD and Tourette's syndrome treated in the same person?,"If your child has Tourette's syndrome, his doctor will likely suggest that he take medication to help with his tics. That may ease stress and improve attention, which can sometimes strengthen a kid's ability to control his tics."
What are the symptoms of Tourette's syndrome?,"They can also be complex, like shoulder shrugging, facial expressions, head movements, or repeating words or phrases. The tics usually happen several times each day. They almost always involve fast, repeated face or shoulder movements or sounds, which happen the same way each time. Also, Tourette's syndrome is rare."
What medications can trigger a migraine without aura?,Or take prescription pain relievers. Check with your doctor if you think any of these may lead to your headaches: Cimetidine Estrogen Hydralazine Nifedipine Nitroglycerin Ranitidine Reserpine Never stop taking a medicine unless your doctor tells you to.
What are the symptoms of a migraine without aura?,"A migraine without aura is the most common type of migraine headache. It may throb or be steady. The headache may last from 4 to 72 hours. You might also have any of these other symptoms: Nausea Vomiting Yawning Irritability Low blood pressure Feeling ""hyper"" Sensitivity to light, sounds, or motion Dark circles under your eyes Your doctor will want to be sure that there are no other causes for your headache."
What is psoriasis?,"Psoriasis is a skin disorder that causes skin cells to multiply up to 10 times faster than normal. This makes the skin build up into bumpy red patches covered with white scales. They can grow anywhere, but most appear on the scalp, elbows, knees, and lower back. Disorders of the fingernails and toenails, including discoloration and pitting of the nails."
What causes psoriasis?,"Things that can trigger an outbreak of psoriasis include: Cuts, scrapes, or surgery Emotional stress Strep infections Medications, including Blood pressure medications (like beta-blockers) Hydroxychloroquine, antimalarial medication Physical exam. This drug can cause bone marrow and liver disease as well as lung problems, so it's only for serious cases. Doctors closely watch patients. These work by blocking the body's immune system (which is overactive in psoriasis) to better control the inflammation from psoriasis."
What do people who have psoriasis experience?,"Psoriasis is a skin disorder that causes skin cells to multiply up to 10 times faster than normal. Luckily, there are many treatments."
What is guttate psoriasis?,"Guttate psoriasis , which often starts in childhood or young adulthood, causes small, red spots, mainly on the torso and limbs. These pills, creams, foams, lotions, and gels are a class of drugs related to vitamin A. Retinoids can cause serious side effects, including birth defects, so they're not recommended for women who are pregnant or planning to have children."
Are there different types of peptic ulcer?,"You can have two types of peptic ulcer disease: Gastric ulcer. This appears at the top end of the small intestine, an organ that digests and absorbs much of the food you eat."
What is a peptic ulcer?,"But in others, it can raise the amount of acid, break down the protective mucus layer, and irritate the digestive tract. You'll most likely feel a burning pain or discomfort between your belly button and breastbone. They can erode the blood vessel wall in your stomach or small intestine. Prescription drugs called cytoprotective agents can help protect the lining of the stomach or small intestine so the ulcer can heal."
What causes peptic ulcers?,"You have a peptic ulcer if you get open sores in the lining of your stomach or the upper part of the small intestine. Your doctor may also give you antacids to fight stomach acid, or prescribe medicine to lessen the acid your body makes."
What are the symptoms of peptic ulcers?,"You may have no symptoms, or you may feel discomfort or burning pain. You might especially notice it on an empty stomach -- such as between meals or at night. The pain may stop for a little while if you eat or take an antacid, but then return. The pain can last for a few minutes or a few hours, and may come and go for many days or weeks. Other symptoms may include: Bloated feeling Burping Lack of appetite or weight loss Nausea Bloody or dark poop Vomiting Small ulcers may not cause any symptoms."
How can certain pain relievers cause peptic ulcers?,"They include ibuprofen and naproxen. NSAIDs block your body from making a chemical that helps protect the inner walls of your stomach and small intestine from stomach acid. Other types of pain meds, such as acetaminophen, won't lead to peptic ulcers. Smoking cigarettes and drinking alcohol also can make you more likely to get ulcers. Your doctor will ask about your symptoms, whether you take NSAIDs and other drugs, and medical history."
Does gender play a role in irritable bowel syndrome?,"A growing body of research shows that sex hormones, like estrogen and progesterone, may be the reason. They can trigger IBS symptoms, which may explain why you have more flare-ups at different points of your menstrual cycle. To make matters worse, IBS patients with painful periods, a condition called dysmenorrhea, are twice as likely to have this increase in symptoms."
How does menopause affect irritable bowel syndrome?,"IBS worsens as hormone levels fall. But it's unclear how this affects IBS. In some women IBS improves after menopause, when these hormonal changes stop. On the other hand, more than a third of menopausal women in one recent study reported IBS-type symptoms, like gas and heartburn. Experts say that more research is needed on the topic."
Can heartburn trigger asthma?,"Up to 89% of people with asthma also have severe heartburn (you might hear your doctor call it gastroesophageal reflux disease, or GERD). If the acids reach your throat or airways the irritation and inflammation they cause could trigger an asthma attack. Certain clues that suggest reflux as the cause of asthma include the onset of asthma in adulthood, no family history of asthma, no history of allergies or bronchitis, difficult-to-control asthma, or coughing while lying down. Stress and asthma are often seen together."
Can infections trigger asthma?,"Cold, flu, bronchitis, and sinus can cause an asthma attack. You may be more likely to have an attack for up to two months after an upper respiratory infection."
What causes asthma?,The causes can vary from person to person. No one knows for sure. Allergies play a role for many people as do genetics. Strong emotions. It can alert you to changes in your breathing and the onset of asthma symptoms.
What should you know about treating a yeast infection?,"Just know the three situations in which you should see a doctor, and then you can get started. If you're sure you have a yeast infection based on a past episode, you could try an over-the-counter medication to treat your symptoms."
What are some self-care tips for a yeast infection?,"Eating yogurt with live cultures of lactobacillus acidophilus -- a natural, ""friendly"" bacteria -- may head off a yeast infection. Taking supplements with lactobacillus acidophilus may also help prevent them. Nonprescription treatments. If you're sure you have a yeast infection based on a past episode, you could try an over-the-counter medication to treat your symptoms."
Can measuring my waist help me know if I am a healthy weight?,"The country's obesity problem is well known: 1 in 3 of us is obese, and the rate is rising. But it doesn't measure body fat. But in general, here are the guidelines for men and women: A man's waist should be no more than 40 inches If you're a woman who isn't pregnant, it should be no more than 35 inches."
How common is obesity?,"Talk to your doctor about how many calories you should consume to lose weight. Healthy living is a way of life, and the benefits are worth it."
How can you tell if pain around your groin is caused by an inguinal hernia?,"Common ones include: Inguinal hernia: This happens when fat or a loop of your intestine pushes through a weak spot in the muscles of your lower abdomen (belly). You may see a bulge in your groin or scrotum. One quarter of all men will develop this problem sometime during their lifetime. If the intestine or fat gets stuck in the abdominal muscle wall, its blood supply may get cut off. That's called a strangulated hernia. Symptoms can include: Redness or sudden pain near the bulge You can't poop or pass gas Nausea, vomiting, fever Get urgent care if you have any of these symptoms. A strangulated hernia is a life-threatening emergency. The hernia can be fixed with surgery. The groin pain is very bad or it doesn't get better in a few days There's swelling or a lump around or in your testicle Pain in your side moves into your groin and testicle There's blood in your urine Go to the emergency room if you have sudden or intense pain; the pain radiates to you back, abdomen, or chest; or you have pain along with fever, chills, and nausea."
Why does my groin hurt?,"The pain may happen right away or build over time. Continuing the sport or activity may make the injury worse. Rest, anti-inflammatory medications (aspirin, ibuprofen, or naproxen), rehabilitation, and strengthening exercises can often treat the problem successfully. One quarter of all men will develop this problem sometime during their lifetime. The groin pain is very bad or it doesn't get better in a few days There's swelling or a lump around or in your testicle Pain in your side moves into your groin and testicle There's blood in your urine Go to the emergency room if you have sudden or intense pain; the pain radiates to you back, abdomen, or chest; or you have pain along with fever, chills, and nausea."
What are the two types of back injury?,"Some causes of back pain include accidents, muscle strains, and sports injuries. Two main types of back injury include: Spondylolisthesis: This is a slipping of vertebra that occurs, in most cases, at the base of the spine."
What are the causes of spondylolisthesis?,"MRI scans are most commonly used for pre-surgical planning A number of other imaging and electrical studies may also be used to identify back problems, and some injections are used for diagnostic purposes as well as for pain relief. A vertebra might be defective from the time a person is born, or a vertebra may be broken by trauma or a stress fracture. In addition, vertebrae can be broken down by infection or disease."
What are the symptoms of cervical radiculopathy?,Cervical Radiculopathy: Cervical radiculopathy is the damage or disturbance of nerve function that results if one of the nerve roots near the cervical vertebrae is compressed. Symptoms of spondylolithesis may include: Lower back pain Muscle tightness and stiffness Pain in the buttocks Pain radiating down the legs (due to pressure on nerve roots) Muscle weakness Spondylolisthesis is treated with the strengthening of supportive abdominal and back muscles through physical therapy.
What are toric lenses for astigmatism?,"You can wear contacts even if you have presbyopia and need bifocals. They're made from silicone, and they're designed to let oxygen pass through to your cornea. They come in soft or rigid gas-permeable forms, extended wear, daily disposable, and even in colored lenses. Like bifocal lenses in a pair of glasses, toric lenses have two powers in one lens: one that corrects your astigmatism, and another for nearsightedness or farsightedness."
What are monovision lenses?,"You won't have the same prescription in both eyes. One will have a contact for distance vision, and the other will be for seeing up close. This can take a while to get used to. Each eye works on its own. You might have problems with depth perception. Another monovision option: Wear a bifocal lens in one eye, and a single-vision lens in the other. This makes driving easier."
What are the benefits of soft contact lenses?,"Many soft lenses are disposable, so you can throw them away after using them for a short time. Having a fresh pair of soft contacts means less chance of infection, less cleaning, and more comfort. Compared with rigid gas-permeable lenses, the other main type of contacts, soft lenses feel better when you first put them in. As a bonus, many soft lenses provide UV protection."
What are silicone-based soft contact lenses?,"The water content lets oxygen pass through the lens to your cornea. Many soft lenses are disposable, so you can throw them away after using them for a short time. Soft contacts are also more fragile. That means you don't have to clean them regularly or risk dry eyes and irritation from contact solutions. Your cornea gets less oxygen when you sleep in contacts, so the risk of serious complications is higher."
Is fibromyalgia pain similar to arthritis pain?,"Consequently, some experts group fibromyalgia with arthritis and related disorders. The pain associated with these other conditions is typically localized to a single area, while the pain and stiffness of fibromyalgia are very widespread and consists of deep muscle pain, morning stiffness, and painful tender points, making it difficult to exercise or be physically active. It can also cause insomnia and dizziness."
How can a surrogacy agency help me to find a surrogate mother?,"If gay men decide to use a traditional surrogate, one of them uses his sperm to fertilize the surrogate's egg through artificial insemination. There are about 100 agencies now operating in the U. S. They act as go-betweens. An agency helps you find a surrogate and make arrangements. It also collects any fees that get passed between you and the surrogate, such as paying for her medical expenses."
Where can I find a surrogate mother?,"Gestational surrogates. There are several ways you can find a surrogate mother: Friends or family. Sometimes you can ask a friend or relative to be a surrogate for you. It's somewhat controversial. It generally discourages surrogacy, though, if the child would carry the same genes as a child born of incest between close relatives."
