Question,Answer
What do medicines for angina do?,"Your doctor might prescribe medicines to: Widen blood vessels, letting more blood flow to the heart Slow the heart down so it doesn't have to work as hard Relax blood vessels to let more blood flow to the heart Prevent blood clots If meds aren't enough, you may need to have blocked arteries opened with a medical procedure or surgery."
What are the side effects of the J-pouch procedure for ulcerative colitis (UC)?,"The pouch can become irritated or inflamed, which is called pouchitis. Antibiotics usually take care of the problem."
What is the purpose of a proctoscopy?,"Your doctor may need to look for diseases of the rectum or anus, to check on abnormal results of a barium enema, or to look for causes of rectal bleeding. You may also get proctoscopy to track the growth of polyps (benign growths on the lining of the intestine) or to check for a return of rectal cancer if you've already had surgery for cancer."
What is a proctoscopy?,"Your doctor may need to look for diseases of the rectum or anus, to check on abnormal results of a barium enema, or to look for causes of rectal bleeding. You may also get proctoscopy to track the growth of polyps (benign growths on the lining of the intestine) or to check for a return of rectal cancer if you've already had surgery for cancer."
How do you prepare for a proctoscopy?,"Before you get a proctoscopy, your doctor will usually ask you to use an enema (medication inserted into the rectum in order to cleanse the bowel) the night before the procedure. Ask for specific instructions. Or you may get an enema in the doctor's office just before the test."
What happens on the day of a proctoscopy?,"You'll probably get a proctoscopy in your doctor's office. You will remove your clothing below the waist and lie on your side on a table. The doctor will insert a gloved finger into your anus to check for tenderness or blockage. The doctor will then insert a lubricated proctoscope into your rectum and pump air in to expand the rectum. You may feel some fullness, like you need to pass a stool. Your doctor also may use special tools to remove growths or to take a sample of tissue -- called a biopsy -- for further testing. When the exam is over, your doctor will gently withdraw the scope. Most people don't need anesthesia for this procedure. You may feel some pressure or cramping while the scope is in place. But you should not feel any pain."
What are common symptoms of heart failure?,"Some people with heart failure don't experience symptoms, but here are some of the more common signs: Shortness of breath with exercise or difficulty breathing at rest or when lying down Swollen legs, ankles, or abdomen Dry, hacking cough, or wheezing Other symptoms may include: Fatigue, palpitations, or pain during normal activities Weight gain from fluid retention Increased need to urinate during the night Dizziness or confusion Rapid or irregular heartbeats Your legs, ankles, or abdomen are swollen You have difficulty breathing, especially if you wake up short of breath, or you cannot lie down flat without getting short of breath You gain 2 pounds in one day or 5 pounds in one week You have a feeling of fullness (bloating) in your stomach with a loss of appetite or nausea You feel extreme fatigue or decreased ability to complete daily activities You have a respiratory infection or a cough that has become worse Your heart rate is fast, above 100 beats per minute You experience a new irregular heart beat You feel chest pain or discomfort during activity that is relieved with rest You notice changes in sleep patterns, including difficulty sleeping or lying flat in bed, or needing to sleep a lot more than usual You urinate less You feel restless or confused You suffer constant dizziness or lightheadedness You have nausea or poor appetite"
How do doctors diagnose a dislocated elbow?,"The doctor will make sure your nerves and arteries are unhurt by checking your pulse, making sure you can feel normally, move your fingers and wrist, and make sure that blood is flowing normally to your hand. Next, the doctor will get X-rays. Sometimes, breaks in the bone can look like dislocations, and some breaks happen when dislocations occur. If the doctor suspects an injury to your artery, further tests, such as an arteriogram (an X-ray of your artery) may be performed."
What is an elbow dislocation?,"An elbow dislocation occurs when the bones of the forearm (the radius and ulna) move out of place compared with the bone of the upper arm (the humerus). The elbow joint, formed where these 3 bones meet, becomes dislocated, or out of joint."
What foods should you cut back on to reduce urge incontinence symptoms?,"Try cutting back on: Acidic foods and beverages, such as tomatoes, pineapple, and citrus fruits such as oranges, grapefruit, lemons, and limes Salty foods, which can make you thirstier and hence, lead to drinking more liquids Spicy foods, such as chilies, which can irritate the bladder Carbonated beverages, such as sodas or seltzers Though urge incontinence is uncomfortable, it's also very treatable. Changes in your lifestyle and habits can play a part in treating it."
How can phytonutrients help your body?,"Other plant-based foods also contain phytonutrients, such as: Whole grains Nuts Beans Tea Phytonutrients aren't essential for keeping you alive, unlike the vitamins and minerals that plant foods contain. But when you eat or drink phytonutrients, they may help prevent disease and keep your body working properly."
What are good sources of resveratrol?,Resveratrol is found in: Grapes Purple grape juice Red wine It acts as an antioxidant and anti-inflammatory.
Which foods are good sources of the phytonutrients lutein and zeaxanthin?,"Good sources of these phytonutrients are greens such as: Spinach Kale Collards Ellagic acid is found in a number of berries and other plant foods, especially: Strawberries Raspberries Pomegranates Ellagic acid may help protect against cancer several different ways."
What are good sources of lignans?,"Two especially good sources of lignans are: Flaxseeds Sesame seeds However, research supporting a role for lignans in preventing endometrial cancer or osteoporosis is limited."
Which berries and plant foods have ellagic acid?,"Good sources of these phytonutrients are greens such as: Spinach Kale Collards Ellagic acid is found in a number of berries and other plant foods, especially: Strawberries Raspberries Pomegranates Ellagic acid may help protect against cancer several different ways."
Which plant-based foods have phytonutrients?,"Fruits and vegetables contain phytonutrients. Other plant-based foods also contain phytonutrients, such as: Whole grains Nuts Beans Tea Phytonutrients aren't essential for keeping you alive, unlike the vitamins and minerals that plant foods contain."
How can endometriosis keep me from getting pregnant?,"But when they interfere with your reproductive organs, your ability to get pregnant can become an issue: When endometrial tissue wraps around your ovaries, it can block your eggs from releasing. The tissue can block sperm from making its way up your fallopian tubes. It can also stop a fertilized egg from sliding down your tubes to your uterus. A surgeon can fix those problems, but endometriosis can make it hard for you to conceive in other ways: It can change your body's hormonal chemistry. It can cause your body's immune system to attack the embryo. It can affect the layer of tissue lining your uterus where the egg implants itself."
What can you do to maximize the benefits of treatment for high blood pressure?,"To maximize the benefits of your plan, follow these steps: Check your blood pressure as often as recommended by your doctor. Follow your treatment plan consistently. Let your doctor know right away if you have problems with parts of the plan. Your doctor may refer you to other health care professionals who can help. See your doctor as often as requested. Bring your blood pressure records to show your doctor how the plan is working. Ask your doctor or pharmacist for information about medication side effects. Know when to call your doctor if there is a problem. Reduce how much salt you take in. Learning about high blood pressure and how it can harm your health is the first step in controlling this condition so you can remain healthy for years to come."
What are serotonin and norepinephrine reuptake inhibitors (SNRIs) for depression?,"Serotonin and norepinephrine reuptake inhibitors ( SNRIs) affect the action of both serotonin and another brain chemical, norepinephrine. This class includes desvenlafaxine ( Khedezla or Pristiq), duloxetine ( Cymbalta), levomilnacipran ( Fetzima), and or venlafaxine ( Effexor). Side effects are usually mild. They include upset stomach, sleep problems, sexual problems, headache, anxiety, and dizziness, and weakness."
What drugs other than antidepressants may help treat depression?,"For instance, some people recovering from depression will benefit from drugs for anxiety or insomnia. In addition, certain atypical antipsychotics -- (primarily used for schizophrenia or bibolar disorder) such as aripiprazole ( Abilify), brexipipzole ( Rexulti) or ( Seroquel XR) -- have been shown to enhance the effect of antidepressant medicines for depression when an antidepressant alone isn't fully effective. While not classified as a medication by the FDA, l-methylfolate ( Deplin) has proven successful in treating depression. Considered a medical food or nutriceutical, it is a prescription strength form of the vitamin B known asfolate and helps regulate the neurotransmitters that control moods."
How can norepinephrine and dopamine reuptake inhibitors (NDRIs) help with  depression?,"Norepinephrine and dopamine reuptake inhibitors ( NDRIs) affect norepinephrine and a different chemical in the brain, dopamine. This class of drugs includes bupropion ( Wellbutrin). Side effects are usually mild, and include upset stomach, headache, sleep problems, tremor, and anxiety. Wellbutrin may be less likely to cause sexual side effects or weight gain than other antidepressants."
How can noradnergic and specific serotonergic antidepressants (NaSSAs) help with  depression?,"Noradnergic and specific serotonergic antidepressants ( Na SSAs) also affect serotonin and norepinephrine in your brain. This class of drugs includes mirtazpine ( Remeron). Side effects are usually mild, and include upset stomach, sleepiness, weight gain, anxiety, and dizziness."
How can you find the right depression medicine for you?,"You may even find that a medicine that used to help just doesn't anymore. You may have to put up with some trial and error. While antidepressants usually begin to show significant effects within a few weeks, it can take several months before you feel the full effects of a new drug, so don't give up. Over time, your doctor may want to increase or decrease the dose, depending on how you're doing. If you've given a depression drug a chance and it still isn't helping, talk to your doctor. Your doctor may recommend that you try another antidepressant. With time, you should be able to find a medicine or a combination of medicines that helps. Don't ever stop taking a medicine without your doctor's approval, even if you're feeling better."
Who does plasmapheresis for multiple sclerosis (MS) help?,"Your chance of seeing improvement of MS symptoms is greater if you have a relapsing form of MS and: You're a man. You have Marburg variant MS. Treatment begins within 20 days after your symptoms start. But simpler, less costly treatments often work for MS, so your doctor will probably try those first. For a severe MS attack, your doctor will probably prescribe high doses of anti-inflammatory steroids. If that doesn't relieve your symptoms, then plasma exchange is a short-term option."
How long does plasma treatment last for?,"Most treatments last 2 to 4 hours, depending on how big your body is and how much plasma gets swapped out. You may need two or three treatments each week for 2 or more weeks."
What other diseases does plasmapheresis help?,"Plasma exchange hasn't been shown to help primary progressive or secondary progressive MS. It may also help treat other diseases that damage the coating around your spinal cord and nerves, such as Guillain- BarrÃ© syndrome, chronic inflammatory demyelinating polyneuropathy, and myasthenia gravis. After plasma exchange, people with Guillain- BarrÃ© syndrome or chronic inflammatory demyelinating polyneuropathy are more likely to regain muscle strength and walk without help."
What groups will plasma exchange help in treatment for multiple sclerosis?,Your chance of seeing improvement of MS symptoms is greater if you have a relapsing form of MS and: You're a man. You have Marburg variant MS. Treatment begins within 20 days after your symptoms start.
When does someone with multiple sclerosis (MS) use plasma exchange?,"People with some forms of multiple sclerosis use plasma exchange to manage sudden, severe attacks, sometimes called relapses or flare-ups. Their plasma could have certain proteins that are attacking their own body. When you take out the plasma, you get rid of those proteins, and symptoms may get better."
Are there side effects and risks of plasma exchange?,"During plasma exchange, your blood pressure is lower than usual. This can make you feel weak, dizzy, or nauseous. Drink lots of water in the days before your treatment, because that can help prevent these symptoms."
Are there detrimental side effects of plasma exchange?,"Plasma exchange can cause bleeding and allergic reactions, and it can make your chance of getting an infection higher. In rare cases, a blood clot could form in the machine."
Will I feel tired after plasma treatment?,"You may feel tired after plasma exchange, but most people can get back to their normal activities right away."
What are the side effects and risks associated with plasmapheresis?,"During plasma exchange, your blood pressure is lower than usual. This can make you feel weak, dizzy, or nauseous. Drink lots of water in the days before your treatment, because that can help prevent these symptoms. You may feel tired after plasma exchange, but most people can get back to their normal activities right away. Plasma exchange can cause bleeding and allergic reactions, and it can make your chance of getting an infection higher. In rare cases, a blood clot could form in the machine."
"Are there simple, less costly treatments for multiple sclerosis?","But simpler, less costly treatments often work for MS, so your doctor will probably try those first. For a severe MS attack, your doctor will probably prescribe high doses of anti-inflammatory steroids. If that doesn't relieve your symptoms, then plasma exchange is a short-term option."
What are hammertoes?,A hammertoe occurs from a muscle and ligament imbalance around the toe joint which causes the middle joint of the toe to buckle and become stuck in this position. The most common complaint with hammertoes is rubbing and irritation on the top of the bent toe.
What are the two types of hammertoes?,"There are two types of hammertoes: Flexible hammertoes. If the toe still can be moved at the joint, it's a flexible hammertoe. That's good, because this is an earlier, milder form of the problem. There may be several treatment options. Rigid hammertoes. If the tendons in the toe become rigid, they press the joint out of alignment. At this stage, the toe can't be moved. It usually means that surgery is needed."
How can cryosurgery help with treating early-stage prostate cancer?,"This treatment uses very cold gas to freeze and kill cancer cells. Side effects include blood in your urine, bladder and bowel problems, and trouble getting an erection."
What is perineal prostatectomy for early-stage prostate cancer?,"The surgeon removes the prostate through a cut between your anus and testicles. Doctors can also do prostatectomy through very small cuts in your pelvis using tiny tools. This technique is called laparoscopy, and the cuts are smaller than in the other operations. A surgeon can also use robotic arms to control the surgical tools and make more precise cuts, called robotic surgery."
What are side-effects of surgery for the treatment of early-stage prostate cancer?,"Your surgeon will try not to damage nerves and other structures around your prostate during surgery, but sometimes, it's not possible. If your cancer has spread to those nerves, doctors will have to remove them. If that happens, you might have side effects afterward, including: A leaky bladder or trouble controlling your urine Trouble getting or keeping an erection or having orgasms Loss of your ability to get a woman pregnant Radiation therapy uses high-energy X-rays to kill cancer cells."
What are side-effects of radiation for the treatment of early-stage prostate cancer?,"Your doctor will do everything possible to keep from harming the area around your prostate, but some men have side effects from radiation, such as: Diarrhea, blood in their stool, and other bowel problems Trouble controlling urination, or a leaky bladder Erection problems Feeling tired Radiation and surgery are the main treatments for early-stage prostate cancer."
What should you do if you missed two birth control pills?,"If you don't remember until the next day, go ahead and take 2 pills that day. If you forget to take your pills for 2 days, take 2 pills the day you remember and 2 pills the next day. You will then be back on schedule."
What should you do if you missed one birth control pill?,"If you forget to take your pills for 2 days, take 2 pills the day you remember and 2 pills the next day."
Should you use another form of birth control if you forgot to take a birth control pill,"Any time you forget to take a pill, you must use another form of birth control until you finish the pill pack. When you forget to take a birth control pill, you increase the chance of releasing an egg from your ovary."
What happens if you forget to take your placebo pills for birth control?,"But if you forget to take any of the last 7 (or last 4 of a 4-pill placebo pack or last 2 of a 2-pill placebo pack) out of the 28 day pills, you will not raise your chance of pregnancy, because these pills contain only inactive ingredients. Some pill packs don't have any placebo pills, so it's best to take all of your pills on schedule so you can stay on track."
Does radon gas cause lung cancer?,"Radon gas Radon gas is a natural, chemically inert gas that is a natural decay product of uranium. It decays to form products that emit a type of ionizing radiation. Radon gas is a known cause of lung cancer, with an estimated 12% of lung cancer deaths attributable to radon gas, or 15,000 to 22,000 lung cancer-related deaths annually in the U. S. As with asbestos exposure, concomitant smoking greatly increases the risk of lung cancer with radon exposure. Radon gas can travel up through soil and enter homes through gaps in the foundation, pipes, drains, or other openings. The U. S. Environmental Protection Agency estimates that one out of every 15 homes in the U. S. contains dangerous levels of radon gas. Radon gas is invisible and odorless, but can be detected with simple test kits."
How can smoking affect your risk of getting lung cancer?,"Smoking The incidence of lung cancer is strongly correlated with cigarette smoking, with about 90% of lung cancers arising as a result of tobacco use. The risk of lung cancer increases with the number of cigarettes smoked over time; doctors refer to this risk in terms of pack-years of smoking history (the number of packs of cigarettes smoked per day multiplied by the number of years smoked). For example, a person who has smoked two packs of cigarettes per day for 10 years has a 20 pack-year smoking history. While the risk of lung cancer is increased with even a 10 pack-year smoking history, those with 30 pack-year histories or more are considered to have the greatest risk for the development of lung cancer. Among those who smoke two or more packs of cigarettes per day, one in seven will die of lung cancer. But even though the risk is higher the more you smoke, there is no safe level of exposure to tobacco smoke."
Does cigarette smoking cause lung cancer?,"Smoking The incidence of lung cancer is strongly correlated with cigarette smoking, with about 90% of lung cancers arising as a result of tobacco use. The risk of lung cancer increases with the number of cigarettes smoked over time; doctors refer to this risk in terms of pack-years of smoking history (the number of packs of cigarettes smoked per day multiplied by the number of years smoked). For example, a person who has smoked two packs of cigarettes per day for 10 years has a 20 pack-year smoking history. While the risk of lung cancer is increased with even a 10 pack-year smoking history, those with 30 pack-year histories or more are considered to have the greatest risk for the development of lung cancer. Among those who smoke two or more packs of cigarettes per day, one in seven will die of lung cancer. But even though the risk is higher the more you smoke, there is no safe level of exposure to tobacco smoke."
Does pipe and cigar smoking cause lung cancer?,"Pipe and cigar smoking can also cause lung cancer, although the risk is not as high as with cigarettes. While someone who smokes one pack of cigarettes per day has a risk for the development of lung cancer that is 25 times higher than a nonsmoker, pipe and cigar smokers have a risk of lung cancer that is about five times that of a nonsmoker."
How can pipe and cigar smoking affect your risk of getting lung cancer?,"Pipe and cigar smoking can also cause lung cancer, although the risk is not as high as with cigarettes. While someone who smokes one pack of cigarettes per day has a risk for the development of lung cancer that is 25 times higher than a nonsmoker, pipe and cigar smokers have a risk of lung cancer that is about five times that of a nonsmoker."
Do survivors of lung cancer have a greater risk of developing lung cancer?,"Prior history of lung cancer Survivors of lung cancer have a greater risk than the general population of developing a second lung cancer. Survivors of non-small cell lung cancers have an added risk of 1%-2% per year for developing a second lung cancer. In survivors of small cell lung cancers, the risk for development of second cancers approaches 6% per year."
Is there a familial predisposition to lung cancer?,"Familial predisposition While the majority of lung cancers are associated with tobacco smoking, the fact that not all smokers eventually develop lung cancer suggests that other factors, such as individual genetic susceptibility, may play a role in the causation of lung cancer. Numerous studies have shown that lung cancer is more likely to occur in both smoking and nonsmoking relatives of those who have had lung cancer than in the general population."
How can tobacco smoke affect your risk of getting lung cancer?,"Tobacco smoke contains over 7,000 chemical compounds, many of which have been shown to be cancer-causing, or carcinogenic. The two primary carcinogens in tobacco smoke are chemicals known as nitrosamines and polycyclic aromatic hydrocarbons. The risk of developing lung cancer decreases each year following smoking cessation as normal cells grow and replace damaged cells in the lung. In former smokers, the risk of developing lung cancer begins to approach that of a nonsmoker about 15 years after cessation of smoking."
How can passive smoking affect your risk for lung cancer?,"Passive smoking Passive smoking, or the inhalation of secondhand tobacco smoke from other smokers sharing living or working quarters, is also an established risk factor for the development of lung cancer. Research has shown that nonsmokers who reside with a smoker have a 24% increase in risk for developing lung cancer when compared with other nonsmokers. An estimated 7,300 lung cancer deaths occur each year in the U. S. that are attributable to passive smoking."
How can familial predisposition affect your risk for lung cancer?,"Familial predisposition While the majority of lung cancers are associated with tobacco smoking, the fact that not all smokers eventually develop lung cancer suggests that other factors, such as individual genetic susceptibility, may play a role in the causation of lung cancer. Numerous studies have shown that lung cancer is more likely to occur in both smoking and nonsmoking relatives of those who have had lung cancer than in the general population."
How can asbestos fibers affect your risk for lung cancer?,"Asbestos fibers Asbestos fibers are silicate fibers that can persist for a lifetime in lung tissue following exposure to asbestos. The workplace is a common source of exposure to asbestos fibers, as asbestos was widely used in the past for both thermal and acoustic insulation materials. Today, asbestos use is limited or banned in many countries including the Unites States. Both lung cancer and mesothelioma (a type of cancer of the pleura or of the lining of the abdominal cavity called the peritoneum) are associated with exposure to asbestos. Cigarette smoking drastically increases the chance of developing an asbestos-related lung cancer in exposed workers. Asbestos workers who do not smoke have a fivefold greater risk of developing lung cancer than non-smokers, and those asbestos workers who smoke have a risk that is 50 to 90 times greater than non-smokers."
Does lung disease cause lung cancer?,"Lung disease The presence of certain diseases of the lung, notably chronic obstructive pulmonary disease ( COPD), is associated with a slightly increased risk (four to six times the risk of a nonsmoker) for the development of lung cancer even after the effects of concomitant cigarette smoking are excluded."
"What does long-term, open-ended treatment for drug addiction mean?",Counseling is a mainstay of drug abuse treatment for many people.
What therapies are available for opioid addiction?,"No one method is known to be better than another. Likewise, no one approach works for everyone with opiate addiction. The right treatment plan will be tailored to your addiction and individual needs."
How does cognitive behavioral therapy (CBT) work?,"Cognitive behavioral therapy, or CBT, teaches you how to recognize moods, thoughts, and situations that fire up drug cravings. A therapist teaches you how to avoid these triggers. You'll learn to replace negative thoughts and feelings with healthy ones that will help you stay clean. The skills you'll learn can last a lifetime, so this is a powerful treatment method. But not all therapists are trained in cognitive behavioral therapy techniques."
What happens to children with conduct disorder?,"These include antisocial and other personality disorders, mood or anxiety disorders, and substance use disorders. Children with conduct disorder are also at risk for school-related problems, such as failing or dropping out, substance abuse, legal problems, injuries to self or others due to violent behavior, sexually transmitted diseases, and suicide. Treatment outcomes can vary greatly, but early intervention may help to reduce the risk for incarcerations, mood disorders, and the development of other comorbidities such as substance abuse."
What causes conduct disorder?,"The exact cause of conduct disorder is not known, but it is believed that a combination of biological, genetic, environmental, psychological, and social factors play a role."
Can a troubled family or social life cause conduct disorder?,"Environmental: Factors such as a dysfunctional family life, childhood abuse, traumatic experiences, a family history of substance abuse, and inconsistent discipline by parents may contribute to the development of conduct disorder. Psychological: Some experts believe that conduct disorders can reflect problems with moral awareness (notably, lack of guilt and remorse) and deficits in cognitive processing. Social: Low socioeconomic status and not being accepted by their peers appear to be risk factors for the development of conduct disorder."
Is conduct disorder inherited?,"Genetics: Many children and teens with conduct disorder have close family members with mental illnesses, including mood disorders, anxiety disorders, substance use disorders and personality disorders. This suggests that a vulnerability to conduct disorder may be at least partially inherited."
How can I tell if my cat is purring because of affection?,Kittens can purr when they're only a few days old. It's probably a way to let their mothers know where they are or that they're OK. Purring also helps a kitten bond with its mother. Mama cats use it like a lullaby.
How is a biopsy done to diagnose throat cancer?,"Common ones include: A biopsy collects a tissue sample that gets examined under a microscope to look for cancer cells. It's the only way to know for sure if a tumor is cancer and what kind it is. The procedure may be done with surgery, fine needles, or an endoscope -- a flexible tube with a camera that's lowered into the throat through your nose or mouth. A tool on the end will take the biopsy."
What is oropharynx throat cancer?,"This part is behind your mouth. Cancer is most likely to grow in the tonsils, the back of the tongue, or the soft palate."
Are there different stages of throat cancer?,"Each type of this cancer has its own rules for staging, which describes how severe the disease is."
How does radiation therapy treat throat cancer?,"Your treatment will depend on: The stage of your cancer Where it is Your general health Your preferences You may have one or more treatments: Radiation uses high-energy rays to kill cancer cells. It's given outside your body by a machine, or inside by radioactive seeds planted near the cancer. Sometimes radiation is the only treatment needed for early-stage cancers."
What are the symptoms of throat cancers?,"You may have: Voice changes like cracking or hoarseness Trouble swallowing or breathing Sore throat, cough, or earache that won't go away Headache Neck lump Unexplained weight loss See your doctor right away if any symptoms last for more than a few weeks."
What happens if cancer in the oropharynx is found?,"These include: MRI or CT scan PET scan X-rays If cancer of the oropharynx is found, the sample may be tested for HPV. Usually, someone's health outlook is better if their disease tests positive for this virus rather than being smoking-related cancer."
What can you do to help your recovery from throat cancer?,"Your treatment might take a lot out of you. So get enough rest, exercise when you can, and fill your plate with healthy food, like fruits and veggies. Quit tobacco and limit alcohol. Smoking and drinking can make treatments less effective, and they raise your risk of getting another cancer. Keep your appointments. Your doctor will follow you closely for the first few years."
What are the symptoms of throat cancer?,"You may have: Voice changes like cracking or hoarseness Trouble swallowing or breathing Sore throat, cough, or earache that won't go away Headache Neck lump Unexplained weight loss See your doctor right away if any symptoms last for more than a few weeks."
How does surgery help treat throat cancer?,"Surgery may be done through incisions with a scalpel. It may also be less invasive -- going in through the mouth with a tube called an endoscope, or with lasers or robotic techniques."
How can you protect your kids from throat cancer?,You can help protect your kids from it in the future by having your children get the HPV vaccines. Kids should start the series of shots between 11 and 12 years old.
What are other risk factors for throat cancer?,"Other risk factors include: Gender. Men are five times more likely to get it than women. Age. Most people get diagnosed after 65. Race. African- American men are at the biggest risk. Chemical exposure. This includes being around asbestos, nickel, and sulfuric acid fumes."
How are targeted therapy drugs used to treat throat cancer?,Targeted therapy drugs can starve cancer cells by blocking substances they need to grow. Your doctor can prescribe you medication to help you manage pain.
What characterizes stage III throat cancer?,Stage III diseases may have gone to lymph nodes or other parts of the throat.
What characterizes stage IV throat cancer?,"And stage IV cancers may have spread to lymph nodes and different parts of the head, neck, or chest. The most serious stage IV cancers have traveled to distant parts of the body like the lungs or liver."
What do I need to know about periorbital cellulitis?,"Adults can get it, but children under 2 are most likely to have it. It happens when bacteria attack the soft tissue around your eye, including your eyelid. These germs can get into your skin through a cut or scratch, or they can get to the area through an infection in your sinuses. It also can be a reaction to a stye (a tender bump on your eyelid that forms when a gland on your eyelid gets infected). Periorbital cellulitis is sometimes called preseptal cellulitis because it happens outside a part of your skull called the orbital septum. A layer of tissue keeps the infection from spreading to your eye, so it usually doesn't affect your vision."
What are symptoms of periorbital cellulitis?,"The most common signs of periorbital cellulitis are: Redness and swelling around the eye A cut, scratch, or insect bite near the eye The skin in the affected area is tender to the touch and might feel a little tough. The white of the eye might look red. Periorbital cellulitis doesn't cause a fever or pain. If you or your child has a fever and swelling and it hurts to move the affected eye, get medical help right away. These things can be caused by a more serious condition called orbital cellulitis that affects the eye itself."
What if my partner reacts badly to the news that I have genital herpes?,"In that case, don't get defensive. Allow him or her some time to think it over in private, calm down, and come to terms with it. It may not be the first challenge you've faced together, and if the relationship is valuable enough to continue, it won't be the last."
How can I remember my health info if I have to travel with rheumatoid arthritis?,"Write out a brief medical history and list of medications you take. Include contact information for your primary care doctor and rheumatologist, as well as your health insurance information."
How can I choose the right suitcase if I have rheumatoid arthritis?,"Buy a suitcase or bag with wheels, and push instead of pulling it. Use both hands to take it easy on your hands and shoulders."
Should I bring a doctor's note if I'm flying with rheumatoid arthritis?,"If you use medications that require needles, bring a doctor's note or prescription in case you're asked about them at airport security."
Should I look for amenities where I stay if I am traveling with rheumatoid arthritis?,"If you use a cane, you can take it on board with you."
Should I avoid stops if I'm flying with rheumatoid arthritis?,"When possible, choose nonstop flights. That way you won't have to walk long distances through unfamiliar airports."
Should I pick my room location if I am traveling with rheumatoid arthritis?,"When you make hotel reservations, look for a room on or near the main level so you can skip the stairs."
Should I pack light if I am traveling with rheumatoid arthritis?,"Your bags will be easier to carry. If you find that you must lift your suitcase -- into your car trunk or the overhead bin on a plane, for example -- find someone who can help."
Should I move around while I'm traveling with rheumatoid arthritis?,"Sitting for hours in a car, plane, bus, or train can lead to stiff joints. When driving, stop once an hour to stretch and walk. When you fly, take a train, or ride a bus, try to get an aisle seat so you can stretch and get up and walk."
What are focal seizures?,"Focal seizures are different. They're less intense and usually last no more than a minute or two. Part of their body, like an arm, might get stiff or go floppy. You may see repeated, rhythmic, or jerking movements in one place or that spread to different body parts. The person could zone out or stare at nothing. They may or may not realize what's happening but can't control it. When it's over, they won't remember a thing."
When should you call 911 for someone having a seizure?,"Get medical help when: It's a child's first seizure. The seizure lasts longer than 5 minutes. Another seizure begins soon after the first. The person doesn't ""wake up"" after the movements have stopped. The person was injured during the seizure. If you're concerned that something else may be wrong, or the person has another medical condition such as heart disease or diabetes, call a doctor."
What can you do for someone having a generalized tonic-clonic seizure?,"It's all about taking precautions. For someone having a generalized tonic-clonic seizure: Give them room. Keep other people back. Clear hard or sharp objects, like glasses and furniture, away. Cushion their head. Loosen clothing around their neck, if you can safely. Don't try to hold them down or stop their movements. Don't put anything in their mouth. Contrary to popular myth, you can't swallow your tongue during a seizure. But putting something in their mouth could damage their teeth, or they might bite you. If their head isn't moving, turn it to one side. Look at your watch at the start of the seizure, so you can time its length. Remember, this probably isn't an emergency, although it may look like one. After the jerking stops, gently place them on their side, to help keep their airway clear."
Can breast cancer treatment cause changes in weight?,"Weight loss might be due to nausea, vomiting, or appetite changes. Weight gain is sometimes brought on by chemotherapy, or hormone therapy, which can both cause early menopause. But some other medications you may take can also cause you to put on extra pounds, as can changes in your diet and being less active."
When is burping a problem?,"Burping as many as four times after a meal is normal. But some illnesses can make you burp a lot more than that: Gastroesophageal reflux disease ( GERD), sometimes called acid reflux, happens when acid in your stomach flows back into your esophagus and causes heartburn. If you have this only occasionally, you can treat it with over-the-counter medicines. But if you have it a lot, you may need to make changes in your diet or take prescription drugs. Indigestion, also called dyspepsia, causes pain or discomfort in your upper belly. It can come with belching, bloating, heartburn, nausea, or vomiting. Gastritis happens when the lining of your stomach is irritated. Helicobacter pylori is a kind of bacteria that can cause an infection in your stomach and lead to ulcers. Irritable bowel syndrome ( IBS) can also cause belly cramps, bloating, and diarrhea or constipation."
Why am I burping?,"But if it happens often, it can be a sign of a health problem. If you burp a lot, it's probably time to find out why."
When are you most likely to burp?,You're more likely to swallow air and burp if you: Chew gum Smoke Eat too quickly Suck on hard candies Have dentures that don't fit right Foods with a lot of fat or oil in them can cause heartburn. This also can make you burp. So can drinks with caffeine or alcohol.
How can I stop burping?,"If you're concerned about how much you burp, talk with your doctor. She might have some suggestions to help keep it from happening. She also may run tests to look for signs of a health problem. If no medical issue is causing you to burp, you might try some of these: Eat or drink more slowly. You're less likely to swallow air. Don't eat things like broccoli, cabbage, beans, or dairy products. They can lead to gas in your stomach or intestines and make you burp. Stay away from soda and beer. Don't chew gum. Stop smoking. Your doctor will give you lots of reasons to do this, but it also can help cut down on how much you burp. Take a walk after eating. A bit of exercise can help your digestion. Take an antacid."
Why do people burp?,"There your body uses acid, bacteria, and chemicals called enzymes to break it down into nutrients it uses for energy. If you swallow air along with your food or if you drink something like a soda or beer that has bubbles in it, those gases can come back up through your esophagus. That's a burp."
What is tarextumab for treating small-cell lung cancer (SCLC)?,These âcheckpointsâ prevent them from killing cancer cells.
When do you get immunotherapy for small-cell lung cancer (SCLC)?,"But SCLC is an aggressive disease that grows quickly. It often becomes resistant to the chemotherapy drugs. Most of the time, the cancer returns. That's when it's time to try immunotherapy. Because scientists are still studying the drugs, doctors are careful about when to prescribe them. They can cause serious side effects, like inflammation of the organs. Your doctor will weigh the pros and cons. Most people get immunotherapy after two or more rounds of chemotherapy."
How can your personal history affect your risk for colorectal cancer?,"If you've already had colorectal cancer, you could get it again, especially if you had it for the first time before age 60. Also, people who have chronic inflammatory conditions of the colon, such as ulcerative colitis or Crohn's disease, are more likely to develop colorectal cancer than other people."
