Question,Answer
What are the treatments for heart failure?,"During the medical history your doctor will want to know if: You have any other health problems such as diabetes, kidney disease, angina (chest pain), high blood pressure, or other heart problems You smoke You drink alcohol, and if so, how much You are taking medications. You will need to work with your doctor to find the right balance of rest and activity -- mobility is important to keep blood circulating. You will also need to weigh yourself daily and record your weight to detect fluid retention. Your doctor will also prescribe several medications to manage your heart failure or the underlying problem that caused the heart failure."
How do I know if I have heart failure?,"Tests your doctor might order to diagnose heart failure include: Blood tests to check for anemia, thyroid problems, and high cholesterol, conditions that can be related to heart failure. Chest X-ray to see if the heart is enlarged and if the lungs are congested with fluid. If you smoke or chew tobacco, you'll be advised to stop."
How do you treat polymorphous light eruption?,"They include: Fatigue Chills Headache Nausea Treatment for PMLE depends on its severity. Other than staying out of the sun and protecting yourself when you are in the sun, you may not need treatment. The rash can clear by itself within 7 to 10 days. Other treatment or prevention for PMLE or solar urticaria may include: Steroids that go on your skin Sunscreen that says ""broad-spectrum"" on the label, which means it protects against the sun's UVA and UVB radiation Phototherapy with psoralen UV light ( PUVA) to desensitize skin to UV light"
How can you prevent sun poisoning?,"Seek immediate medical care for these symptoms: A sunburn that forms blisters, covers a large area, or is very painful Facial swelling Fever and chills Upset stomach Headache, confusion, or faintness Signs of dehydration Follow the basics of sun safety: Wear a sunscreen that has an SPF of at least 30 and says ""broad-spectrum"" on the label, which means that it protects against the sun's UVA and UVB rays. Limit your sun exposure between 10 a.m. and 2 p.m., and remember that water, snow, and sand can intensify the sun's damaging rays. Wear sunglasses, a hat, and protective clothing. Check on your medications. Ask your doctor if anything you take might make your skin more sensitive to sunlight."
How can inflammation from auto immune disease case dry eye?,"One thing all these diseases have in common is inflammation, which can lead to pain, swelling, and other trouble. If you have diabetes, get your eyes checked regularly, perhaps every year, including the corneas. Inflammation damages your tear-making glands, so they can't make enough moisture to keep your eyes healthy. When you can't shut your eyes tight, your tears will evaporate too fast."
How can lupus affect your eyes?,"Inflammation can damage your tear glands, so they don't make enough fluid. If you don't have it and you have dry eyes, especially if your vision is blurry and you're often thirsty, too, you may want to get tested for diabetes."
How common is arthritis?,"Some of the more common types include: Osteoarthritis : This is the most common type of arthritis. It is a major cause of lost work time and serious disability for many people. Osteoarthritis, the most common form, affects more than 20 million Americans. Arthritis affects people of all ages, but is more common in older adults."
What is lupus nephritis?,"Lupus nephritis is inflammation of the kidney that is caused by systemic lupus erythematous ( SLE). With lupus, the body's immune system targets its own body tissues. Lupus nephritis happens when lupus involves the kidneys. Up to 60% of lupus patients will develop lupus nephritis. When the kidneys are inflamed, they can't function normally and can leak protein. If not controlled, lupus nephritis can lead to kidney failure. Treatment is based on the type of lupus nephritis, which is determined by the biopsy."
What lifestyle changes are recommended for lupus nephritis?,"Certain lupus medications can also affect the kidneys and cause swelling and other symptoms similar to those of lupus nephritis. Medications to prevent blood clots or lower blood pressure if needed Even with treatment, loss of kidney function sometimes progresses. Limit cholesterol. Avoid medications that can affect the kidneys, such as nonsteroidal anti-inflammatory drugs ( NSAIDs). Your doctor may also recommend that you eat a diet low in potassium, phosphorus, and protein if there is already loss of kidney function. Although lupus nephritis is a serious problem, most people who receive treatment do not go on to have kidney failure."
How does postherpetic neuralgia develop?,"After that runs its course, the virus then âhides outâ in your nervous system. Step 2: Sometimes this virus reawakens years later and travels along pathways to your skin. Lesions can erupt, often on one side of your torso or face. That's shingles. Step 3: In some cases, shingles can cause inflammation of your nerve fibers and roots and damage them. You feel the pain in the same areas where the rash broke out."
How do you know if your itchy hands and feet are caused by eczema?,"There are several different types that can show up anywhere on the body. But one type, called dyshidrotic dermatitis, affects only the hands and feet. Besides the urge to scratch, symptoms of dyshidrotic dermatitis include: Clear blisters Red, cracked skin Scaly skin Could It Be Scabies? One of these skin conditions is eruptive xanthomatosis, which can make hands and feet itch."
How do you know if your itchy hands and feet are caused by allergies?,"But one type, called dyshidrotic dermatitis, affects only the hands and feet. Your skin can have an allergic reaction to something you touch. Symptoms may not appear for a few hours after you touch the item you're allergic to. When they do appear, you may feel itchy and have: Rash Very dry skin Burning and stinging Hives Blisters In general, the answer hinges on what's making your hands and feet itch."
What is the most common type of eczema?,"But the skin irritation, which is more often seen in children rather than adults, is not an allergic reaction. A trigger is not something that causes eczema. The most common triggers are substances that irritate the skin."
Is eczema an allergic reaction?,"But the skin irritation, which is more often seen in children rather than adults, is not an allergic reaction. Even so, a large number of children who have eczema also have food allergies. That doesn't mean that certain foods such as dairy, eggs, and nuts -- common food allergy triggers in children with eczema -- cause it or make it worse. Before removing particular foods from your child's diet, talk with your health care provider to be sure your child's nutritional needs will be met."
How common is occupational asthma?,"Aggravation of preexisting asthma: This is by far the most common type. In up to 15% of people with disabling asthma in the United States, the condition is at least partly related to their work."
What is methicillin-resistant Staphylococcus aureus (MRSA)?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } The symptoms of MRSA depend on where you're infected. Most often, it causes mild infections on the skin, like sores, boils, or abscesses. Many public health experts are alarmed by the spread of tough strains of MRSA. Because it's hard to treat, MRSA is sometimes called a ""super bug."" Staph is one of the most common causes of skin infections in the U. S. Usually, these are minor and don't need special treatment. Staph can usually be treated with antibiotics. But over the decades, some strains of staph -- like MRSA -- have become resistant to antibiotics that once destroyed it."
What causes methicillin-resistant Staphylococcus aureus (MRSA)?,"In fact, one third of everybody has staph bacteria in their noses. But staph can be a problem if it manages to get into the body, often through a cut. Once there, it can cause an infection. Staph is one of the most common causes of skin infections in the U. S. Usually, these are minor and don't need special treatment. Less often, staph can cause serious problems like infected wounds or pneumonia. MRSA is carried by about 2% of the population (or 2 in 100 people), although most of them aren't infected."
What are symptoms of menopause?,"During this stage, menopausal symptoms such as hot flashes ease for most women. Other common symptoms around the time of menopause include: Irregular or skipped periods Insomnia Mood swings Fatigue Depression Irritability Racing heart Headaches Joint and muscle aches and pains Changes in libido (sex drive) Vaginal dryness Bladder control problems Not all women get all of these symptoms."
Which foods should you avoid if you have bipolar disorder?,"The problem is that caffeine can disrupt sleep. Caffeine can also cause nervousness, heart palpitations, and headaches, worsen high blood pressure, or cause irritation in the stomach or esophagus in people that have acid reflux. In addition to lowering caffeine, it's important to avoid high-fat meals with some bipolar medications. High-fat meals may delay the time it takes for some bipolar medications to be absorbed into your system. Talk to your doctor about your medications and necessary dietary changes. While some patients stop drinking when they are depressed, it is more common that someone with bipolar disorder drinks during low moods."
Is there a diet for bipolar disorder?,"There are no laboratory tests to diagnose bipolar disorder, and its symptoms can overlap with other psychiatric disorders. These choices include: Avoiding the "" Western"" style diet that's rich in red meats, saturated fats and trans fats, and simple carbohydrates. This eating style is linked to a higher risk for obesity, type 2 diabetes, and heart disease. Eating less saturated fats and simple carbohydrates can help overall health but does not directly affect the symptoms of bipolar disorder. Eating a balance of protective, nutrient-dense foods. These foods include fresh fruits, vegetables, legumes, whole grains, lean meats, cold-water fish, eggs, low-fat dairy, soy products, and nuts and seeds. These foods provide the levels of nutrients necessary to maintain good health and prevent disease, in general. Watching caloric intake and exercising regularly to maintain a healthy weight. Some findings show that those with bipolar disorder may have a greater risk for being overweight or obese. Talk to your doctor about ways to avoid weight gain when taking bipolar medications."
What happens during recovery from liposuction?,"You'll want to have realistic expectations. ( If you're having a lot of fat removed, you should get the surgery done in a hospital, where you might stay overnight). She may also take photos to use later for before-and-after comparisons. Most people can return to work within a few days and get back to normal activities within 2 weeks. But every person is different."
How will you know if your insurance covers liposuction?,"Liposuction is a surgical procedure, and with it comes risks. Talk to your insurance company and your surgeon about the costs and payment options, as well as who pays if you have any complications."
How can I get started with exercise if I have depression?,"Begin by exercising for a few minutes or more on a few days of the week. Slowly build up to 30 minutes or more, 5 days a week. Break it up. Many people prefer to do shorter workouts throughout the day, and they vary the types they do. Pick something you enjoy. Get more everyday physical activity. Work it into your daily routine whenever and wherever you can."
How can keeping your skin moist treat psoriasis?,It will help your skin retain moisture better. Think about what's most important to you and take time for it.
What products should you avoid if you have psoriasis?,Hot temperatures and harsh soaps can be hard on skin that's already sensitive. These can inflame your sensitive skin. Feel the texture of the fabric of the clothes you buy. Make sure they are soft and comfortable. Avoid wool and mohair. They can irritate already inflamed skin.
In whom is the flu most likely to cause hospitalization?,"It often leads to a hospital stay, and sometimes it can be fatal. But this condition is easy to prevent, and the proper steps can keep you healthy during flu season. The flu can lead to: Pneumonia Dehydration Worsening of chronic conditions such as asthma, emphysema, and heart disease Call your doctor immediately if you have any of these symptoms: You have trouble breathing with the flu."
Where do you get a flu shot?,The best way to prevent it is to get an annual flu vaccine. It makes a big difference in hospitalization and death rates among older adults who live at home and those in nursing homes. That's in addition to local health departments and many doctors' offices.
When is the best time to get the flu shot?,"The best way to prevent it is to get an annual flu vaccine. It has four times as much active ingredient as a regular flu shot to provide a better immune response in older people. It takes about 2 weeks for the flu shot to protect you. If you don't get it early, getting a flu shot later still helps."
What's in kombucha?,"Kombucha is a fizzy, sweet-and-sour drink made with tea. The mix is set aside for a week or more. This process is known as fermentation, and it's similar to how cabbage is preserved as sauerkraut or kimchi, or how milk is turned into yogurt. Kombucha has sugar and caffeine, as well as B vitamins."
What is a pheochromocytoma?,"But they can be dangerous and should be treated right away. It can shorten your recovery time. If you have tumors in both glands, your surgeon may remove just the tumors and leave part of the glands."
How can other health problems cause a toothache?,"The pulp can become infected, and that can lead to a buildup of pus called an abscess. You may feel dull pain in your teeth or jaw or get headaches. It can come from: Certain kinds of headaches, like cluster and migraine Clogged or infected sinuses Problems in the joint or muscles that connect your jaw to your skull In rare cases, a heart attack can cause tooth pain. It's also a symptom of certain nerve diseases."
How do biologics help treat anklyosing spondilitis?,"Still, NSAIDs do not treat the problems with your immune system when you have AS. Others focus on proteins that may trigger inflammation."
What new treatments are being researched for ankylosing spondylitis?,They target your body's production of specific proteins that cause inflammation. Others focus on proteins that may trigger inflammation. Researchers hope to come up with new drugs to stop AS before it can damage your back and other joints.
What is the first step in treating panic attacks?,"So your doctor will probably start by giving you a complete physical exam. That way, she can make sure that the symptoms aren't coming from a disease you didn't know about. If no medical condition like that shows up, your doctor may send you to talk to a psychologist or psychiatrist trained to recognize when someone has been having panic attacks. Your doctor will combine the counselor's input with her own observations to diagnose what's wrong. When someone has attacks repeatedly, doctors call the condition panic disorder. That also can help make the attacks go away."
How much aerobic exercise do I need if I have diabetes and why?,"Experts say people with diabetes should shoot for: 150 minutes or more of aerobic exercise each week. Studies have shown that regular aerobic exercise can make insulin work better and lower blood sugar long-term. Diabetes and Exercise: Ideas to Get You Moving Best Diabetes Exercises Unless your doctor tells you otherwise, just about any activity that gets your heart rate up or builds strength is a good idea."
How often should I check my blood sugar while exercising if I have diabetes?,"You may also be afraid of your blood sugars dropping too low. You don't have to give them up if you know how to change them. Before and after exercise, check your feet for sores, blisters, or other signs of irritation. Learn how to treat signs of low blood sugar and what types of snacks to eat to prevent them."
How can I combine relaxation with exercise?,"Diabetes and Exercise: Ideas to Get You Moving If you have diabetes, your doctor may have been telling you for ages: You need to exercise more. Set up a home treadmill, exercise bike, or exercise mat in front of the TV. Choose a couple of shows that you watch only when you're moving. Or divide watching a movie into 30-minute sessions, working out during each. You'll do most of your 150 minutes of aerobic exercise in just one movie."
How can I make more time for exercise?,"Or divide watching a movie into 30-minute sessions, working out during each. Call a friend or relative when you're on a walk. Save a book or favorite magazine to read while you're on an exercise bike."
What low-stress exercises can I do if I have diabetes?,"And it makes you less likely to have health problems linked to diabetes, like heart disease. If you have type 1 diabetes, do not exercise if your blood sugar is greater than 250 mg/d L and your ketones are positive. Then, a few weeks or months later, the routine fizzles out -- and the yoga mat, squash racquet, or Rollerblades gather dust in the garage."
Do I need to check for ketones while exercising if I have diabetes?,Some studies show that both are good ways to lower blood sugar if you have type 2 diabetes. This could mean you have low insulin levels and exercise will raise your blood sugar level.
"If I have diabetes, do I really need to exercise?","Diabetes and Exercise: Ideas to Get You Moving If you have diabetes, your doctor may have been telling you for ages: You need to exercise more. Staying active helps you control your blood sugar and cuts your odds of heart problems and other health issues diabetes can cause. And diabetes can make it harder. Issues such as nerve damage, eye disease, and fatigue may all make it tough to stay fit. You may also be afraid of your blood sugars dropping too low. â But it's a misconception that simple, nutritious foods can't be absolutely bursting with... Read the 6 Low- Carb Food Makeovers article > > But you can do it -- even if you've never liked exercise and don't know where to start. Diabetes and Exercise: Change It Up It happens: You think you've finally found an exercise routine you can stick with forever."
What is personalized medicine for cancer?,"It's likely you've seen terms like âpersonalized medicine,â âprecision medicine,â or âtargeted drugs.â What are these things? It uses information about you and your tumor to figure out what's driving the disease and create a plan just for you."
How are patients matched with personal medicines for cancer?,"Scientists also now know that genetically, one person's breast cancer may be more similar to another person's stomach tumor than to other breast cancers. They include imatinib ( Gleevec), a drug used on chronic myelogenous leukemia, and the breast cancer drug trastuzumab ( Herceptin). Tumor genetics can also tell doctors which drugs won't work. For example, if your colon cancer has a genetic mutation called KRAS, doctors won't give you two common colon cancer drugs because they know they won't work. Many clinical centers do something called tumor profiling. Your doctor takes a look at your tumor's genes. If he thinks your cancer may have specific mutations, he might start you on a specific drug that is tailored for the genetic mutation found in your cancer cells. For instance, if you have breast cancer, a genetic test would tell him if Herceptin might work for you. Profiling can also help if other treatment options, like chemotherapy, haven't worked for you. A genetic mutation might point your medical team toward an unexpected drug, like one originally designed for another type of cancer."
How is photodynamic therapy (PDT) used to treat Stage 0 lung cancer?,"Photodynamic therapy ( PDT): This process uses a drug called a photosensitizer and a certain type of light to create a form of oxygen that kills nearby cells. It can help shrink tumors without the side effects of other drugs. Stage III has three subtypes: How It's Defined If the cancer has spread only to lymph nodes on the same side of the chest where it began, it's called stage IIIA."
How is brachytherapy used to treat Stage 0 lung cancer?,"Brachytherapy: This is a form of internal radiation where radioactive material is put into a tumor or into an airway next to a tumor. Surgery: If you're healthy enough, the doctor will likely recommend one of the following: Lobectomy Sleeve resection Pneumonectomy After surgery, your doctor will check the tissue he removed to see if cancer cells are at the edges. Treatments: Chemotherapy and radiation: A cancer that's spread to distant sites in your body can be hard to cure."
Which surgical procedures are used to treat stage II lung cancer?,"Sleeve resection Segmentectomy or wedge resection (for tumors smaller than 2 centimeters across) Lobectomy Chemotherapy: With any of these surgeries, nearby lymph nodes are also removed to see if the cancer has spread. Surgery: If you're healthy enough, the doctor will likely recommend one of the following: Lobectomy Sleeve resection Pneumonectomy After surgery, your doctor will check the tissue he removed to see if cancer cells are at the edges. If so, you may need another operation to remove more cancer cells."
How do you prevent weight gain during menopause?,"Here's what helps: Eat a bit less. Pounds gained now may be more likely to go right to your middle. Since your goal should be to lessen weight gain overall, eating just 200 fewer calories a day in your 50s can help. Eat healthier. They ditched sugary drinks, fried foods, meats, cheese, and desserts for fish, fruits, and vegetables. Maintain muscle."
How can regular exercise help prevent weight gain during menopause?,"Here's what helps: Eat a bit less. Maintain muscle. Walking, jogging, and strength training also help you shed pounds."
Why does weight gain strike around the time of menopause?,"Falling hormone levels, plus your genes, cause your body to store fat in new places after menopause. Whatever the cause, more menopausal women in the U. S. are overweight than at their normal weight. Maintain muscle."
How can menopause cause weight gain?,"But because extra pounds can creep on as women age, a spare tire around the middle has often been dubbed the ""meno-pot"" or ""meno-pudge."" What doesn't add pounds?"
What are the phases of swallowing?,"The act of swallowing normally happens in three phases. The food is thrust from the oral cavity into the throat (pharynx). At the same time, two other things happen: A muscular valve at the bottom of the pharynx opens, allowing food to enter the esophagus, and other muscles close the airway (trachea) to prevent food from entering the airways. The third phase starts when food enters the esophagus. As the esophagus contracts, a muscular valve at the end of the esophagus opens and food is propelled into the stomach."
What should you do after you begin exercising for weight gain after menopause?,"Before you begin exercising: Talk to your doctor about a new exercise program. To do this, choose an activity that gently works major muscles. Before you work out, stretch the muscles that will absorb most of the shock of your exercise routine. If you have any new pain while exercising, stop and let your doctor know. Gradually boost the distance, length, or intensity of your workout. Mix it up. Do different exercises to keep from getting bored and to keep your body challenged."
What are good exercise choices for weight gain after menopause?,"Here's what you need to know about the risks of weight gain and how exercise can help you lose weight and keep it off after menopause. Strength training, or a weight-resistance exercise program, helps build muscle mass and improve metabolism. Strength training also helps you maintain bone mass. Because you lose muscle mass as you age, add strength training to your workouts, if you haven't before. Aim for two or three times a week. Examples of strength training include weight machines, dumbbells, exercise bands, yoga, and gardening. Low-impact aerobics are good for your heart and lungs. Walking, for example, is one of the best choices, because you can do it anywhere, anytime. Other examples of aerobic exercises include swimming, cycling, aerobics, tennis, and dance. Exercise moderately for at least 30 minutes most, if not all, days of the week. Whenever you can, add activity to your day. Wash the car, play hide and seek with your kids or grandchildren, get in a game of ping pong, etc."
How does exercise help with weight gain after menopause?,For example: You're less likely to exercise. And exercising while you're in the process of losing weight -- as well as after you've lost it -- may be critical to maintaining weight loss.
Can osteoarthritis make your joints lock up?,"Your joints, especially hips or knees, lock up or buckle under you. You may also lose your balance at times and feel weak in your muscles. When your symptoms act up."
Who should I talk to before my child takes a break from ADHD medication?,"It may be a good idea for some kids, but talk with the doctor about what's right for your child. You'll want to make sure they understand what she's going through and will tell you if her behavior changes. Your doctor may recommend lowering your child's dosage or switching to another medication instead."
Will a break from ADHD medication ease side effects?,A medication break can ease side effects. But it won't make them sick or cause other side effects.
How many people will be diagnosed with breast cancer?,"In 2015 (the latest year for which statistics are available), the risk was just over 12% -- or more than one in 8. In many cases, it's not known why a woman gets breast cancer. A woman with a history of cancer in one breast, such as ductal carcinoma in situ ( DCIS) or invasive breast cancer, is three to four times likelier to develop a new breast cancer, unrelated to the first one, in either the other breast or in another part of the same breast."
How common is lower back pain?,"If you're having pain, it's important to figure out why. Age is usually the reason, but sports and injuries can be culprits, too. Any one of these can cause pain in your lower back."
Can lower back pain be caused by other things that are going on in your body?,"Lower back pain can also be caused by other things that are going on in your body. Abdominal aortic aneurysm: If the blood vessel that supplies blood to your belly, pelvis, and legs is at risk of rupturing, you'll feel sudden pain in your lower back. Pregnancy: All that weight out front can put a real strain on your back. Other issues: Low back pain can also happen because of things like: Kidney stones Endometriosis, a buildup of uterine tissue outside the uterus Fibromyalgia, a condition that causes widespread muscle pain"
How can stress lead to lower back pain?,And the pain can feel much worse if you're also depressed or anxious. Sciatica: This may be your cause if you have a sharp pain in your lower back or hip.
What happens during a needle bone biopsy?,"Before the test, you'll get medicine to prevent pain and help you relax or sleep. Then the doctor places the needle into the bone to take out the sample. She uses a very thin one in a fine needle biopsy to remove a small sample of cells or tissue. She uses a larger one to get a bigger piece of bone in a core needle biopsy. You might feel some pressure when the needle goes in and the sample is taken out. A bandage is placed over the area to stop the bleeding."
What happens during an open bone biopsy?,"Before the test, you'll get medicine to prevent pain and help you relax or sleep. The doctor makes a small cut in your skin over the bone and removes a piece of it. She closes the hole in your skin with stitches or tape strips."
What are bone biopsy tests used for?,These tests can show whether you have cancer or another problem. It can help your doctor diagnose you and find the right treatment.
What are the symptoms of E. coli infection?,"This happens more with ground meat because it comes from more than one animal. You'll probably start to feel ill 2 to 5 days after you've taken in the E. coli bacteria. The most common symptoms are: Abdominal cramps Diarrhea, which may be bloody Nausea Constant fatigue You may not have a fever. If you do, it may be slight. Healthy people infected with E. coli usually feel better within a week."
What can you do about the hair from hirsutism?,"Tweezing or threading. Doctors can prescribe drugs that change the way your body grows hair. When you stop using the medication, hair will grow back, though."
What is hirsutism?,"If you're a woman and you have a lot of hair growing in places where it normally does just for men, like your upper lip, chin, chest, stomach, or back, that's a condition called hirsutism. The hair is often dark and coarse, instead of the light, fine âpeach fuzzâ that covers most of the body. It's often caused by genes, hormones, or medication. If your mother or sisters have it, you're more likely to get it."
Does hirsutism run in families?,"If you're a woman and you have a lot of hair growing in places where it normally does just for men, like your upper lip, chin, chest, stomach, or back, that's a condition called hirsutism. It's also more common in people from the Middle East, South Asia, and the Mediterranean."
What causes fragile X syndrome?,"This condition can also cause health problems like: Seizures Hearing problems Vision problems Heart problems The FMR1 gene, which is on the X chromosome, makes a protein called FMR that helps nerve cells talk to one another. A child needs this protein for his brain to develop normally. Children with fragile X make too little or none of it. People with this condition also have more copies than usual of a DNA segment known as CGG. In most people, this segment repeats five to 40 times. In people with fragile X, it repeats more than 200 times. The more times this DNA segment repeats, the more serious the symptoms are. This is because girls have two copies of the X chromosome."
How severe is fragile X syndrome?,"Medicines and other treatments can improve their behavior and physical symptoms. Boys are more likely to have fragile X than girls, and they have more severe symptoms. As the child gets older, learning and behavior problems can start. Options include: Special education to help with learning ( IEP and 504 are education plans that guide the school in providing support) Speech and language therapy Occupational therapy to help with daily tasks Behavior therapy Medicines to prevent seizures, manage ADD symptoms like hyperactivity, and treat other behavioral problems The earlier you start treatment, the better."
Is motion sickness a new concept?,"The saccule and utricle are sensitive to gravity. The result is the same: motion sickness. If you can, get a seat over the wing if you're flying, an upper-deck cabin if you're sailing, or a front-seat spot if you're in a car."
What are some natural remedies for motion sickness?,"If you're on a boat, look at the horizon. There's some scientific proof that this root, long used as a folk remedy to fight nausea, is effective. But it may act as a blood thinner. Talk to your doctor first before you use it. Mint. Some people say that stimulating a certain point just below the wrist helps ease their nausea."
Why do some people get acne and others don't?,"The exact cause of acne is not known, but hormones called androgens can play a role. Androgens increase in both boys and girls during puberty. Androgens make the skin's oil glands get larger and make more sebum. Androgens also can increase because of hormonal changes related to pregnancy or starting or stopping birth control pills. Genetics may also matter. If your parents had acne, you may have inherited that tendency. Acne is not caused by dirt."
What are some tips to prevent acne?,The black color is not from dirt. It is believed to reduce the size of the oil glands so that much less oil is produced and to help prevent clogged pores. Use oil-free or noncomedogenic products (those that won't clog pores) on your face. Don't squeeze or pick blemishes. Popping pimples can drive acne bacteria deeper into the skin. Picking can lead to more inflammation and permanent scarring.
"How can capsaicin creams, gels, or patches help my knee pain?","When your pain is severe or you can't move your knee, you should call your doctor. So check the label on everything you take so you don't accidentally overdose."
What are common side effects of NSAIDs?,"When your pain is severe or you can't move your knee, you should call your doctor. The downside is that neither of these types of shots will help everyone."
How can hyaluronic acid help treat knee pain?,"Your doctor can give you a shot into your knee, after numbing it, to deliver medicine directly to your joint. Some people who got injections of it into their knee were able to move easier and hurt less for as long as 6 months. The downside is that neither of these types of shots will help everyone. They can also cause discolored skin where you got the shot, infection, and weakened tendons, which connect muscles to bones."
What's the procedure for having a tooth bonded?,"Anesthesia is often not necessary unless the bonding is being used to fill a decayed tooth, the tooth needs to be drilled to change its shape, or the chip is near the nerve. Your dentist will use a shade guide to select a composite resin color that will closely match the color of your tooth. Next, the surface of the tooth will be roughened and a conditioning liquid applied. These procedures help the bonding material adhere to the tooth. The tooth-colored, putty-like resin is then applied, molded, and smoothed to the desired shape. A bright, usually blue, light, or laser is then used to harden the material. After the material is hardened, your dentist will further trim and shape it, and polish it to match the sheen of the rest of the tooth surface. Generally, bonding can range in cost from $100 to $400 per tooth."
What happens after the tests and exams for Crohn's disease?,"You'll probably go through a combination of exams, lab tests, and imaging studies with these goals in mind: Rule out other health problems Make a clear diagnosis of Crohn's disease Find out exactly which part of the digestive tract is affected Your doctor will begin by gathering information about your health and your family health history. You should avoid it if: You have an obstruction in the small intestine."
What happens during a colonoscopy or a sigmoidoscopy for Crohn's disease?,"He'll inflate them and deflate the balloons to move the tube through your intestine. Colonoscopy or sigmoidoscopy: Colonoscopy and sigmoidoscopy allow your doctor to directly view the large intestine, which is the lower part of the digestive tract. A colonoscopy can provide a view of all of the large intestine and often the end of the small intestine, which is frequently affected by Crohn's. In either case, the doctor can directly view the colon to check for signs of ulcers, inflammation, or bleeding. The doctor can also take small samples of tissue to examine under a microscope, known as a biopsy. This helps determine whether the tissue shows signs of Crohn's disease or other problems.\ Computed tomography ( CT) scan: CT scanning uses computer-aided X-ray techniques to make more detailed images of the abdomen and pelvis than can be seen in traditional X-rays."
What are the goals of tests and exams to diagnose Crohn's disease?,"To make a diagnosis of Crohn's disease, your doctor is likely to gather information from multiple sources. You'll probably go through a combination of exams, lab tests, and imaging studies with these goals in mind: Rule out other health problems Make a clear diagnosis of Crohn's disease Find out exactly which part of the digestive tract is affected Your doctor will begin by gathering information about your health and your family health history. These X-rays can help identify exactly how much of your digestive tract is affected by Crohn's disease."
What is fibromyalgia?,"Fibromyalgia is the second most common condition affecting your bones and muscles. But a combination of medication, exercise, managing your stress, and healthy habits may ease your symptoms enough that you can live a normal, active life. Depending on your symptoms, your doctor may prescribe pain relievers, antidepressants, muscle relaxers, and drugs that help you sleep."
What causes fibromyalgia?,"We do know certain things suggest you're more likely to get it: You're a woman. You have another painful disease, such as arthritis, or an infection. You have a mood disorder, like anxiety or depression. You were physically or emotionally abused or have PTSD. You rarely exercise. Other family members have it. If your doctor can't find another reason for how you feel, they'll use a two-part scoring system to measure how widespread your pain has been and how much your symptoms affect your daily life."
How can nutritionist and dietitian help you manage human immunodeficiency virus (HIV)?,"She will prescribe the medicines you need, such as an antiretroviral medication to control the HIV virus to help you stay well for many years. This doctor is trained to diagnose and manage infections like HIV."
How can a pharmacist help you manage human immunodeficiency virus (HIV)?,"You choose which you want to work with. This professional can answer your questions about drug safety and side effects. Many offer vaccines, including the flu shot, which people with HIV need every year."
How can a primary HIV care provider help you manage human immunodeficiency virus (HIV)?,"Your primary provider could be a medical doctor ( MD, DO), a physician assistant ( PA), or a nurse practitioner ( NP). You choose which you want to work with. It's best to find someone you're comfortable with because this person will be your main point of contact for a long time. She will prescribe the medicines you need, such as an antiretroviral medication to control the HIV virus to help you stay well for many years. If your primary HIV care provider is not an expert in infectious diseases, she may refer you to one. Your treatment involves caring for both your body and your mind."
How can a mental health provider help you manage human immunodeficiency virus (HIV)?,"This is your team leader, the person who plans your treatment and watches your progress. That can be life threatening in people with HIV. She can offer support and teach you ways to handle issues."
What kind of rewards won't motivate a child with ADHD?,You can't just tell a child with ADHD to go clean her room. That kind of goal is too abstract and too far off to inspire a kid with ADHD.
How can I help my child complete chores on their own?,"That chore is too big for a kid who's easily distracted. Write them down, so your kid can check off the tasks as she finishes each one. Add a picture of the clean room to the checklist so she can see the goal."
What tests are used to diagnose viral pneumonia?,"Your doctor might be able to tell if you have viral pneumonia just by examining you and asking questions about your symptoms and general health. These might include: A pulse oximetry (a small gizmo clipped to your finger checks for enough oxygen in your blood) Blood tests Tests of the gunk you cough up (sputum tests) CT scan to look more closely at your lungs A pleural fluid culture (where your doctor takes some fluid from your chest through a needle) Bronchoscopy -- a look into your lungs through a scope Your doctor won't prescribe antibiotics, because they don't kill viruses."
Why won't your doctor prescribe antibiotics for viral pneumonia?,"Viral pneumonia is an infection of your lungs caused by a virus. These might include: A pulse oximetry (a small gizmo clipped to your finger checks for enough oxygen in your blood) Blood tests Tests of the gunk you cough up (sputum tests) CT scan to look more closely at your lungs A pleural fluid culture (where your doctor takes some fluid from your chest through a needle) Bronchoscopy -- a look into your lungs through a scope Your doctor won't prescribe antibiotics, because they don't kill viruses. Usually, viral pneumonia just has to run its course. In some cases, your doctor might prescribe an antiviral medication. He might also suggest medication for pain and fever."
How soon will you feel better after your treatment for viral pneumonia?,"Your doctor might be able to tell if you have viral pneumonia just by examining you and asking questions about your symptoms and general health. Usually, viral pneumonia just has to run its course. This usually takes a few days. But you might not feel completely better for about 1 to 3 weeks. If you're elderly or have other medical conditions, your recovery could take longer. Make sure you keep your follow-up appointments so your doctor can check your lungs."
What can you expect in your hospital stay for viral pneumonia?,"The most common cause is the flu, but you can also get viral pneumonia from the common cold and other viruses. Your doctor might be able to tell if you have viral pneumonia just by examining you and asking questions about your symptoms and general health. But if your case is stubborn or severe, and you do have to go to the hospital, you might get: Oxygen treatment IV fluids and medications Treatments to help loosen up the gunk"
