Question,Answer
How can you learn to use biofeedback to treat migraines and headaches?,"A specialist in psychology, psychiatry, or integrative medicine can teach you how to use relaxation training."
How can aromatherapy help with migraines and headaches?,"In this type of treatment, you breathe in essential oils or rub them on your skin to help you relax and change how you perceive pain. Many people say that lavender, ginger, or peppermint oils may help relieve tension headaches."
Can immune system problems cause achy joints?,"When the lining inside your joints becomes inflamed, the area around them is tender to the touch. It might also be stiff or swollen, and it can happen with more than one joint. You may notice that it's worse in the morning."
Can immune system problems cause dry eyes?,"If you have an autoimmune disorder, that means your immune system attacks your body instead of defending it. Rheumatoid arthritis and lupus are two examples. Many people who have an autoimmune disorder find that they have dry eyes. You might feel a sandy, gritty feeling like something is in your eye. Or you may notice pain, redness, a stringy discharge, or blurred vision. Some people find they can't cry even when they're upset."
Can immune system problems lead to infections?,"Other red flags: Chronic sinus infections, being sick with more than four ear infections in a year (for anyone over the age of 4), or having pneumonia more than once."
Can immune system problems cause tingling or numbness in your hands and feet?,"It can be completely innocent. But in some cases it can mean that your body is attacking nerves that send signals to your muscles. People who have Guillain- Barre syndrome, for instance, may have numbness that starts in their legs then moves up to their arms and chest. Chronic inflammatory demyelinating polyneuropathy ( CIDP) has symptoms similar to the demyelinating form of GBS (called acute inflammatory demyelinating polyneuropathy, or AIDP), but while GBS lasts two weeks to 30 days."
What can happen if your immune system is working too hard?,"If it kicks into action too often, you may get a condition like allergies, asthma, or eczema. Or if your immune system starts to attack your body instead of safeguarding it, you could have an autoimmune disorder like rheumatoid arthritis or type 1 diabetes."
Can immune system problems cause weight change?,You find yourself gaining extra pounds even though your eating habits and workouts haven't changed.
Can immune system problems cause a fever?,"If you're running a higher temperature than normal, it could be that your immune system is starting to overwork. That can happen due to an oncoming infection or because you're starting to have a flare of an autoimmune condition."
Can immune system problems cause swallowing issues?,"If you have a tough time getting food down, your esophagus (the tube that carries food from your mouth to your stomach) could be swollen or too weak to work well. Some people feel like food is stuck in their throat or chest. Others gag or choke when they swallow. One of the possible causes can be a problem with your immune system."
Can immune system problems cause bathroom problems?,"Diarrhea that lasts more than 2 to 4 weeks can be a warning sign that your immune system is harming the lining of your small intestine or digestive tract. Constipation is a concern, too. If your bowel movements are hard to pass, very firm, or look like they're made up of small rabbit pellets, your immune system may be forcing your intestine to slow down. Other possible causes include bacteria, viruses, and other health conditions."
Can immune system problems cause headaches?,"In some cases, headaches can be related to the immune system. For example, it could be vasculitis, which is inflammation of a blood vessel caused by an infection or autoimmune disease."
How much should I regularly exercise to treat my migraine?,Try to get at least 30 minutes of exercise on most days of the week.
What symptoms accompany transformed migraines?,"When chronic migraine headaches begin, you might notice that your headaches are less severe but happen more often, until they happen every day. This change may be linked to daily use of pain relievers. Some people with chronic migraine headaches have severe pain along with nausea and vomiting, much like other types of migraines. Often, it's hard to tell the difference between tension headaches and chronic migraine headaches."
What is the difference between tension headaches and chronic migraine headaches?,"When chronic migraine headaches begin, you might notice that your headaches are less severe but happen more often, until they happen every day. This change may be linked to daily use of pain relievers. Some people with chronic migraine headaches have severe pain along with nausea and vomiting, much like other types of migraines. Often, it's hard to tell the difference between tension headaches and chronic migraine headaches."
What are chronic migraine headaches?,"Previously called transformed migraine headaches, chronic migraine headaches are migraine headaches occurring more than 15 days per month. Most people who get them have had migraines for years, usually since their early teens or before. Daily chronic migraine headaches usually start for people during their 20s and 30s."
Do other health problems often accompany transformed migraine?,"In many cases, people who have chronic migraine headaches have other health problems, such as high blood pressure and depression, which complicate treatment."
How do doctors treat chronic migraine headaches?,"And because the headaches happen every day, many people tend to take too many pain relievers, both prescription and over-the-counter, using these drugs daily even when they don't have a headache. This means the person could build up a tolerance to the drugs. Plus, taking a lot of pain relievers with caffeine can lead to medication overuse headaches."
When is it useless to do eye exercises?,"A doctor may prescribe eye exercises if you have: Trouble focusing your eyes to read One eye that drifts outward or inward Had surgery and need to strengthen muscle control Strabismus, or crossed eyes Amblyopia, or ''lazy eye'' Double vision Binocular vision problems (poor 3 D vision) Doctors may recommend eye exercises for conditions involving how the eyes work together, such as convergence insufficiency, that may cause problems such as: Blurred vision Eyestrain Increased light sensitivity They won't help if you: Have dyslexia Blink a lot Squint Have eye spasms Have a paralyzed eye muscle The doctor may give your child exercises to do if he has lazy eye, a loss of vision in one eye because he uses the other more."
When should someone try eye exercises?,"A doctor may prescribe eye exercises if you have: Trouble focusing your eyes to read One eye that drifts outward or inward Had surgery and need to strengthen muscle control Strabismus, or crossed eyes Amblyopia, or ''lazy eye'' Double vision Binocular vision problems (poor 3 D vision) Doctors may recommend eye exercises for conditions involving how the eyes work together, such as convergence insufficiency, that may cause problems such as: Blurred vision Eyestrain Increased light sensitivity They won't help if you: Have dyslexia Blink a lot Squint Have eye spasms Have a paralyzed eye muscle The doctor may give your child exercises to do if he has lazy eye, a loss of vision in one eye because he uses the other more."
When would a doctor prescribe eye exercises?,"A doctor may prescribe eye exercises if you have: Trouble focusing your eyes to read One eye that drifts outward or inward Had surgery and need to strengthen muscle control Strabismus, or crossed eyes Amblyopia, or ''lazy eye'' Double vision Binocular vision problems (poor 3 D vision) Doctors may recommend eye exercises for conditions involving how the eyes work together, such as convergence insufficiency, that may cause problems such as: Blurred vision Eyestrain Increased light sensitivity They won't help if you: Have dyslexia Blink a lot Squint Have eye spasms Have a paralyzed eye muscle The doctor may give your child exercises to do if he has lazy eye, a loss of vision in one eye because he uses the other more."
When do you need to do eye exercises?,"A doctor may prescribe eye exercises if you have: Trouble focusing your eyes to read One eye that drifts outward or inward Had surgery and need to strengthen muscle control Strabismus, or crossed eyes Amblyopia, or ''lazy eye'' Double vision Binocular vision problems (poor 3 D vision) Doctors may recommend eye exercises for conditions involving how the eyes work together, such as convergence insufficiency, that may cause problems such as: Blurred vision Eyestrain Increased light sensitivity They won't help if you: Have dyslexia Blink a lot Squint Have eye spasms Have a paralyzed eye muscle The doctor may give your child exercises to do if he has lazy eye, a loss of vision in one eye because he uses the other more."
When are eye exercises not helpful?,"A doctor may prescribe eye exercises if you have: Trouble focusing your eyes to read One eye that drifts outward or inward Had surgery and need to strengthen muscle control Strabismus, or crossed eyes Amblyopia, or ''lazy eye'' Double vision Binocular vision problems (poor 3 D vision) Doctors may recommend eye exercises for conditions involving how the eyes work together, such as convergence insufficiency, that may cause problems such as: Blurred vision Eyestrain Increased light sensitivity They won't help if you: Have dyslexia Blink a lot Squint Have eye spasms Have a paralyzed eye muscle The doctor may give your child exercises to do if he has lazy eye, a loss of vision in one eye because he uses the other more."
What kind of eye exercises will I be asked to do?,"What you do will be unique for you, based on your age and other eye problems. You might be asked to: Change focus from near to far and back again. Cover one eye and look at different objects. Concentrate on a solitary object. Follow a pattern to build vision muscles."
How are eye exercises used to treat lazy eye?,"A doctor may prescribe eye exercises if you have: Trouble focusing your eyes to read One eye that drifts outward or inward Had surgery and need to strengthen muscle control Strabismus, or crossed eyes Amblyopia, or ''lazy eye'' Double vision Binocular vision problems (poor 3 D vision) Doctors may recommend eye exercises for conditions involving how the eyes work together, such as convergence insufficiency, that may cause problems such as: Blurred vision Eyestrain Increased light sensitivity They won't help if you: Have dyslexia Blink a lot Squint Have eye spasms Have a paralyzed eye muscle The doctor may give your child exercises to do if he has lazy eye, a loss of vision in one eye because he uses the other more. The condition usually starts in childhood. First your child will get eyeglasses, if he needs them. Then the doctor will put a patch over his good eye, or use eye drops to blur vision in it, so he has to rely more on the lazy eye. Vision therapy exercises can also force the brain to see through the weaker eye, which helps restore vision."
When should I try eye exercises?,"A doctor may prescribe eye exercises if you have: Trouble focusing your eyes to read One eye that drifts outward or inward Had surgery and need to strengthen muscle control Strabismus, or crossed eyes Amblyopia, or ''lazy eye'' Double vision Binocular vision problems (poor 3 D vision) Doctors may recommend eye exercises for conditions involving how the eyes work together, such as convergence insufficiency, that may cause problems such as: Blurred vision Eyestrain Increased light sensitivity They won't help if you: Have dyslexia Blink a lot Squint Have eye spasms Have a paralyzed eye muscle The doctor may give your child exercises to do if he has lazy eye, a loss of vision in one eye because he uses the other more."
What should you know about menopause and weight gain?,"It may seem that way, especially because gaining weight is so common after menopause. About 30% of women ages 50 to 59 are not just overweight, but obese. Here's what you need to know about the risks of weight gain and how exercise can help you lose weight and keep it off after menopause."
What are the risks of weight gain after menopause?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Many of the risks of weight gain are well known: high blood pressure, heart disease, and diabetes, to name a few. Extra fat at your waistline raises these risks more. Unfortunately, a bigger waistline is more likely after menopause. If you now have a waist measurement of more than 35 inches, it's time to take steps to reverse this trend."
What is the impact of estrogen on weight gain and menopause?,"With lower estrogen levels, lab animals tend to eat more and be less physically active. Reduced estrogen may also lower metabolic rate, the rate at which the body converts stored energy into working energy. It's possible the same thing happens with women when estrogen levels drop after menopause. Some evidence suggests that estrogen hormone therapy increases a woman's resting metabolic rate. This might help slow weight gain. Lack of estrogen may also cause the body to use starches and blood sugar less effectively, which would increase fat storage and make it harder to lose weight."
"What are other benefits of exercise, besides helping with weight gain after menopause?","Exercise has many other perks aside from weight loss, including: Lower risk of osteoporosis Lower risks of metabolic syndrome, heart attack, and other cardiovascular diseases Improved insulin resistance Keeps joints and muscles strong Helps bowels work well Relieves depression and anxiety Improves overall health What types of exercise can best help you lose and maintain weight after menopause?"
How often is medulloblastoma cured?,About 70% to 80% of children who are treated for an average-risk tumor (one that isn't difficult for doctors to get to) are free of cancer five years after their diagnosis.
How do doctors test for medulloblastoma in children?,"Some of the first symptoms include: Behavioral problems Changes in handwriting Clumsiness or other balance problems Headaches Nausea or vomiting in the morning Tilting the head to one side Vision problems Once the medulloblastoma has spread to the spinal cord, you also might notice: Back pain Bladder and bowel control problems Trouble walking If your child has symptoms, his pediatrician will want to do a few tests to find out what's going on. These may include a physical exam and a neurological exam, which checks reflexes, senses, and muscle strength among other things. The doctor also may recommend the following: MRI (magnetic resonance imaging): This uses powerful magnets and radio waves to make detailed pictures of the inside of your child's brain and spine."
What causes medulloblastomas?,"Doctors don't know why these tumors appear, but people with some conditions, including Li- Fraumeni syndrome and Gorlin syndrome, are more likely to get them. In rare cases, they can be passed from parents to their children."
What are signs that medulloblastoma has spread to the spinal cord?,"Some of the first symptoms include: Behavioral problems Changes in handwriting Clumsiness or other balance problems Headaches Nausea or vomiting in the morning Tilting the head to one side Vision problems Once the medulloblastoma has spread to the spinal cord, you also might notice: Back pain Bladder and bowel control problems Trouble walking If your child has symptoms, his pediatrician will want to do a few tests to find out what's going on."
Where do medulloblastomas form?,"These tumors start near the base of the skull -- in the cerebellum. This is the part of the brain that controls balance and motor skills. The tumors tend to grow quickly and can spread to other parts of the brain, spinal cord, and bone marrow."
How common is medulloblastoma?,"Medulloblastoma is the most common kind of cancerous brain tumor in children under age 16. It's typically found between ages 3 and 8. About 500 children in the U. S. are diagnosed with a medulloblastoma each year. They're more common in boys than in girls, and they happen less often in adults."
Is hay fever different from allergic rhinitis?,"You probably call it hay fever, but your doctor might refer to it as allergic rhinitis. It's most likely to strike when pollen ramps up in the spring and summer."
Can I cut back on my rheumatoid arthritis medication if I don't have any symptoms?,"You've kept up with your rheumatoid arthritis treatment, and it's paid off big time. The pain and stiffness in your joints are starting to fade. So, now you begin to wonder: "" Can I cut back on my meds?"" RA is a long-term condition, and medicine keeps your symptoms under control. But some people may be able to reduce the amount of medication they take, with their doctor's advice."
Should I stop medication for rheumatoid arthritis if I have trouble with side effects from the medication for it?,"If so, tell your doctor about them. He may be able to adjust your medicine. For example, many drugs used to treat RA can cause an upset stomach. To help, your doctor may suggest that you change the time of day you take your dose, or he might tell you to take it with food. He may also recommend medication to curb your nausea and stomach acid."
Are people who stop their rheumatoid arthritis medication likely to have a flare of symptoms?,"Studies show that people who stop their RA medicine are likely to have a flare of symptoms 4 to 8 weeks later. If your disease stays active, you're more likely to get permanent joint damage."
What is the current solution for antibiotic resistance?,"In 2015, the White House created a National Action Plan for Combatting Antibiotic Resistance. Its recommendations include: Scientists should step up the development of new antibiotics and vaccines as well as diagnostic tests to identify drug-resistant bacteria. Public health officials should monitor antibiotic resistance and track its spread. Doctors should help stop unnecessary antibiotic use and develop safer practices in hospitals and clinics. Farmers should stop giving animals antibiotics needed to treat diseases in people."
How do bacteria become antibiotic resistant?,"Some bacteria can naturally resist certain kinds of antibiotics. Others can become resistant if their genes change or they get drug-resistant genes from other bacteria. The longer and more often antibiotics are used, the less effective they are against those bacteria."
How many infections are resistance to antibiotics?,"Each year, an estimated 2 million people in the U. S. develop infections that are resistant to antibiotics. In some cases, these infections result in death."
How can antibiotic resistance affect chronic diseases?,"Resistance also makes it more difficult to care for people with chronic diseases. Some people need medical treatments like chemotherapy, surgery, or dialysis, and they sometimes take antibiotics to help reduce the risk of infection."
What is CPAP for sleep apnea?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } The most effective treatment for obstructive sleep apnea, CPAP blows air with continuous pressure down your throat at night to keep your airways open while you sleep. The treatment is done using a CPAP machine, which consists of three main parts: Mask that fits over your nose -- or your nose and mouth -- and is held in place with straps while you sleep Motor that blows air Large tube called a cannula that connects the motor to the mask CPAP machines are small, lightweight, and fairly quiet. If you travel, you should take your CPAP with you."
Does CPAP have side effects?,"Side effects of CPAP use are usually minor and may include: Feelings of confinement from the face mask Sore or dry mouth Nasal congestion, runny nose, sinusitis, or nosebleeds Irritation and sores over the bridge of the nose Stomach bloating and discomfort Discomfort in chest muscles. If you are having any of these or other problems, call your doctor. An adjustment to your CPAP machine may make it more comfortable."
What is the best treatment for sleep apnea?,"The best treatment for obstructive sleep apnea depends on a number of factors, including the severity of your problem, the physical structure of your upper airway, other medical problems you may have, as well as your personal preference. You should work with your doctor or sleep specialist to select the best treatment option for you."
How does CPAP help treat sleep apnea?,"Benefits of CPAP include keeping your airways open while you sleep, easing snoring, improving sleep quality, relieving daytime sleepiness, and lowering blood pressure. Although you will likely feel better rested and alert once you start CPAP, getting used to the device can take some time. Some people have difficulty sleeping the first few nights of treatment."
What causes colic?,"Colic's exact cause is unknown, and that's why there's not a clear way to help it. Some theories of what's behind it include: A growing digestive system with muscles that often spasm Gas Hormones that cause stomach pain or a fussy mood Oversensitivity or overstimulation by light, noise, etc. A moody baby A still-developing nervous system Remember, there are many things that can seem like colic but aren't."
How is colic treated?,"She could be irritable because of: An infection Acid reflux or stomach problems Pressure or inflammation of the brain and nervous system Eye trouble, like a scratch or increased pressure Irregular heartbeat Injury to bones, muscles, or fingers Based on your baby's needs for colic, your doctor can help. You'll likely have to try one thing at a time to see if it calms her. If it doesn't in a few days, move on to another one. You may find one you think works. Know that colic can get better on its own and you may just have to wait for the fussiness to improve on its own at 4 months or so."
What is colic?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Colic is a bit of a mystery. The term applies to any healthy, well-fed infant who cries more than 3 hours a day, more than 3 days a week, for more than 3 weeks. Here's what we know about it: Colic is likely to start around age 2 weeks if your infant is full-term (or later if premature). It almost always goes away on its own by 3 or 4 months. Your baby's sex and birth order, and whether you breast- or bottle-feed, don't affect it. Kids who had colic as babies are no different from those who didn't."
What could cause your baby to be fussy other than colic?,"A moody baby A still-developing nervous system Remember, there are many things that can seem like colic but aren't. If you're concerned about your baby, your doctor can do a full exam to rule out a medical cause for why your baby cries and is fussy. She could be irritable because of: An infection Acid reflux or stomach problems Pressure or inflammation of the brain and nervous system Eye trouble, like a scratch or increased pressure Irregular heartbeat Injury to bones, muscles, or fingers Based on your baby's needs for colic, your doctor can help."
What can happen if bulimia is left untreated?,"The following are common signs of bulimia: Evidence of binge eating, including disappearance of large amounts of food in a short time, or finding lots of empty food wrappers or containers Evidence of purging, including trips to the bathroom after meals, sounds or smells of vomiting, or packages of laxatives or diuretics Skipping meals or avoiding eating in front of others, or eating very small portions Exercising excessively Wearing baggy clothes to hide the body Complaining about being âfatâ Using gum, mouthwash, or mints excessively Constantly dieting Scarred knuckles from repeatedly inducing vomiting If left untreated, bulimia can result in long-term health problems such as abnormal heart rhythms, bleeding from the esophagus due to excessive reflux of stomach acid, dental problems, and kidney problems. However, bulimia can be treated successfully through cognitive-behavioral therapy, certain anticonvulsant medicines, antidepressants, or combinations of these therapies. It's important to seek help if you think someone you care about has bulimia."
What are common signs of bulimia?,"The following are common signs of bulimia: Evidence of binge eating, including disappearance of large amounts of food in a short time, or finding lots of empty food wrappers or containers Evidence of purging, including trips to the bathroom after meals, sounds or smells of vomiting, or packages of laxatives or diuretics Skipping meals or avoiding eating in front of others, or eating very small portions Exercising excessively Wearing baggy clothes to hide the body Complaining about being âfatâ Using gum, mouthwash, or mints excessively Constantly dieting Scarred knuckles from repeatedly inducing vomiting If left untreated, bulimia can result in long-term health problems such as abnormal heart rhythms, bleeding from the esophagus due to excessive reflux of stomach acid, dental problems, and kidney problems."
What is bulimia nervosa like?,"People with bulimia nervosa have episodes of eating large amounts of food (called bingeing) followed by purging (vomiting or using laxatives), fasting, or exercising excessively to compensate for the overeating. Unlike anorexia, people with bulimia are often a normal weight. But they have the same intense fear of gaining weight and distorted body image. They see themselves as âfatâ and desperately want to lose weight. Because they often feel ashamed and disgusted with themselves, people with bulimia become very good at hiding the bulimic behaviors."
What are common signs of binge eating disorder?,"Common signs of binge eating disorder include: Evidence of binge eating, including disappearance of large amounts of food in a short time, or finding lots of empty food wrappers or containers Hoarding food, or hiding large quantities of food in strange places Wearing baggy clothes to hide the body Skipping meals or avoiding eating in front of others Constantly dieting, but rarely losing weight Because binge eating leads to obesity, it can have serious health consequences if left untreated."
How do eating disorders develop?,"Eating disorders tend to develop during the teenage and young adult years, and they are much more common in girls and women. No one knows the precise cause of eating disorders, but they seem to coexist with psychological and medical issues such as low self-esteem, depression, anxiety, trouble coping with emotions, and substance abuse. For some people, a preoccupation with food becomes a way to gain control over one aspect of their lives. Although it may start out as simply eating a bit more or less than usual, the behavior can spiral out of control and take over the person's life. Eating disorders are a serious medical problem that can have long-term health consequences if left untreated."
What can happen if anorexia is left untreated?,"Refusal to eat certain foods, such as carbs or fats Avoiding mealtimes or eating in front of others Preparing elaborate meals for others but refusing to eat them Exercising excessively Making comments about being âfatâ Stopping menstruating Complaining about constipation or stomach pain Denying that extreme thinness is a problem Because people with anorexia are so good at hiding it, the disease may become severe before anyone around them notices anything wrong. If you think someone you care about has anorexia, it's important to have them evaluated by a doctor right away. If left untreated, anorexia can lead to serious complications such as malnutrition and organ failure. However, with treatment, most people with anorexia will gain back the weight they lost, and the physical problems they developed as a result of the anorexia will get better."
How can you remember the signs of melanoma?,"The general warning signs of skin cancer include: Any change in size, color, shape, or texture of a mole or other skin growth An open or inflamed skin wound that won't heal Melanoma, the most dangerous type of skin cancer, may appear as: A change in an existing mole A small, dark, multicolored spot with irregular borders -- either elevated or flat -- that may bleed and form a scab A cluster of shiny, firm, dark bumps A mole larger than a pencil eraser An easy way to remember the signs of melanoma is the ABCDEs of melanoma: Asymmetry, irregular Borders, changes in Color, Diameter larger than a pencil eraser, Evolution of a mole's characteristics, be it size, shape, color, elevation, bleeding, itching, or crusting."
What are the warning signs of skin cancer?,"The general warning signs of skin cancer include: Any change in size, color, shape, or texture of a mole or other skin growth An open or inflamed skin wound that won't heal Melanoma, the most dangerous type of skin cancer, may appear as: A change in an existing mole A small, dark, multicolored spot with irregular borders -- either elevated or flat -- that may bleed and form a scab A cluster of shiny, firm, dark bumps A mole larger than a pencil eraser An easy way to remember the signs of melanoma is the ABCDEs of melanoma: Asymmetry, irregular Borders, changes in Color, Diameter larger than a pencil eraser, Evolution of a mole's characteristics, be it size, shape, color, elevation, bleeding, itching, or crusting."
When should you call your doctor about skin cancer?,"Basal cell carcinoma may appear on sun-exposed skin as: A pearly or flesh-colored oval bump with a rolled border, which may develop into a bleeding ulcer A smooth red spot indented in the center A reddish, brown, or bluish black patch of skin on the chest or back Squamous cell carcinoma may appear on sun-exposed skin as: A firm, reddish, wart-like bump that grows gradually A flat spot that becomes a bleeding sore that won't heal An existing mole changes size, shape, color, or texture; or you develop a very noticeable new mole as an adult A new skin growth or open sore does not heal or disappear in 6 weeks"
How may melanoma appear as?,"The general warning signs of skin cancer include: Any change in size, color, shape, or texture of a mole or other skin growth An open or inflamed skin wound that won't heal Melanoma, the most dangerous type of skin cancer, may appear as: A change in an existing mole A small, dark, multicolored spot with irregular borders -- either elevated or flat -- that may bleed and form a scab A cluster of shiny, firm, dark bumps A mole larger than a pencil eraser An easy way to remember the signs of melanoma is the ABCDEs of melanoma: Asymmetry, irregular Borders, changes in Color, Diameter larger than a pencil eraser, Evolution of a mole's characteristics, be it size, shape, color, elevation, bleeding, itching, or crusting."
How can you check if you have skin cancer?,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } If you are in a high-risk group for skin cancer or have ever been treated for some form of the disease, you should familiarize yourself with how skin cancers look. Examine your skin from head to toe every few months, using a full-length mirror and hand mirror to check your mouth, nose, scalp, palms, soles, backs of ears, genital area, and between the buttocks. Cover every inch of skin and pay special attention to moles and sites of previous skin cancer. If you find a suspicious growth, have it examined by your dermatologist."
How may basal cell carcinoma appear as?,"Basal cell carcinoma may appear on sun-exposed skin as: A pearly or flesh-colored oval bump with a rolled border, which may develop into a bleeding ulcer A smooth red spot indented in the center A reddish, brown, or bluish black patch of skin on the chest or back Squamous cell carcinoma may appear on sun-exposed skin as: A firm, reddish, wart-like bump that grows gradually A flat spot that becomes a bleeding sore that won't heal An existing mole changes size, shape, color, or texture; or you develop a very noticeable new mole as an adult A new skin growth or open sore does not heal or disappear in 6 weeks"
What are some harmful toxins associated with vaping?,"It's hard to know how much of these chemicals you breathe in when you vape. The levels are usually lower in e-cigarettes than regular cigarettes. But some studies show that high-voltage e-cigarettes have more formaldehyde and other toxins than standard e-cigarettes. Also, some chemicals in e-cigarettes can irritate the airways in your lungs. This can cause problems. Studies have found that flavorings like cinnamon can cause inflammation of lung cells. But more research is needed to understand the long-term health risks of vaping."
Why should I choose a reliable brand of probiotic?,"Some companies have been around for years, and you may know their names. Those that have made probiotics for a while may be more likely to have tested and studied them over and over. It's smarter to choose a product from a reputable maker. Check a third-party certifier (like Consumer Lab or the USP) to see if they have tested the product and found that it's safe and reliable. If you're in doubt, ask your doctor."
How do I know what probiotic is right for me?,"Each has its own benefits, so talk to your doctor about which one might help you the most. For example, different strains of lactobacillus bacteria, found in some yogurts, can help with some types of diarrhea."
How do you know if Crohn's disease is causing your chronic constipation?,"Crohn's disease: This causes irritation and swelling in any part of the digestive tract. If it happens in your rectum, you may get constipated."
How do you know if diabetes is causing your chronic constipation?,"Diabetes: Constipation is common for people with this condition. It's thought that diabetes may affect nerves in the colon, which can slow down the movement of stool."
How do you know if pregnancy is causing your chronic constipation?,"Pregnancy: About 2 in 5 pregnant women get constipated. It's usually more of a problem during the first few months. When you're expecting, your body makes more of the hormone progesterone. It acts as a muscle relaxant. That slows down the natural movement of your bowels, so waste doesn't move as fast through your system."
How do you know if diverticulosis is causing your chronic constipation?,"Diverticulosis: This happens when small pouches bulge out from the wall of your colon. Some people don't have symptoms. But you may have bloating, cramping, diarrhea, and constipation. These symptoms may get worse if the pouches get swollen or infected. That's a problem called diverticulitis."
How do you know if medications are causing your chronic constipation?,"They include: Heartburn medications like aluminum or calcium antacids Certain depression medications Calcium channel blockers that control blood pressure Diuretics (water pills) Drugs to lessen or treat muscle spasms in your gut Iron pills to treat some kinds of anemia Epilepsy medications Painkillers such as morphine, codeine or other opioids If your doctor thinks it's something you're taking, talk to him about your other options."
How do you know if irritable bowel syndrome (IBS) is causing your chronic constipation?,"Several conditions are known to cause such problems: Irritable bowel syndrome ( IBS) causes belly pain, gas, bloating, and a change in bathroom habits. If you have IBS with constipation ( IBS- C), you may notice that your symptoms flare and then normal bowel habits return. Sometimes, bouts of diarrhea or loose stools happen, too."
How do you know if hypothyroidism is causing your chronic constipation?,"Hypothyroidism: This happens when your thyroid gland doesn't make enough hormones. This can slow down many of your body functions, including your bowels."
When should you talk to your doctor about the cause of your chronic constipation?,"Talk to your doctor if you think you may have one of these conditions. Make sure he's aware of all your symptoms. You'll probably need tests to find out what's going on. No matter the cause, your doctor can help you get the treatment to get things moving through your system again."
Does endovenous ablation therapy for varicose and spider veins have risks?,"Endovenous ablation therapy is minimally invasive and generally safe and complication-free. There are, though, risks, including infection, damage to the blood vessel, inflammation of the vein, and, rarely, heat damage to nerves, although this typically goes away in a short time. In extremely rare cases, blood clots that form in the veins can travel to the lungs."
What are symptoms of varicose and spider veins?,"Although varicose veins and spider veins are common, many people find them unsightly. Varicose veins can also cause unpleasant symptoms, such as tiredness, itching, burning, throbbing, tingling, heaviness, soreness, or swelling in the legs."
How can ambulatory phlebectomy help in treating varicose and spider veins?,"Ambulatory phlebectomy Ambulatory phlebectomy removes varicose veins closest to the surface of the skin through slit-like incisions. You'll remain awake during the procedure, but the area around the vein will be numbed. It's an outpatient procedure, meaning there is no overnight stay."
Can varicose veins cause medical problems?,"But in some people, they can lead to pain that interferes with walking or standing. They can also cause blood clots, skin ulcers, infections, and other troubles. If lifestyle changes don't help, if varicose veins become more severe, or if you're bothered by the appearance of your varicose or spider veins, talk to your doctor about what medical treatments are available."
How can endovenous ablation therapy help in treating varicose and spider veins?,"Endovenous ablation therapy In this procedure, doctors close off varicose veins by using lasers or high-frequency radio waves within the vein to create intense heat. Your doctor will make a tiny cut near the vein and insert a small catheter. A device at the tip of the catheter heats up the inside of the vessel and closes it off. Compared to an older procedure called vein stripping and ligation, in which veins are tied shut and removed through small cuts in the skin, ablation therapy closes off varicose veins but leaves them in place, resulting in minimal bleeding and bruising."
How is fibromyalgia treated?,"Depending on your symptoms, your doctor may prescribe pain relievers, antidepressants, muscle relaxers, and drugs that help you sleep. The three drugs approved specifically for fibro pain are: Duloxetine ( Cymbalta) Milnacipran ( Savella) Pregabalin ( Lyrica) Over-the-counter painkillers may help, too. Stronger medicines, like opioids, tend not to work well in the long run, and you could become dependent on them."
How is a kissing bug bite treated?,"You usually don't need to do anything. You can wash the bitten area with soap and water. If it's itchy or uncomfortable you can use: An ice pack Antihistamine or steroid creams Over-the-counter antihistamine pills If you're in an area where Chagas disease is a serious health concern and you get a kissing bug bite, see your doctor if: You feel like you have a flu with a fever, nausea, or tiredness Your eyelids are swollen The bite looks infected (it's red, painful, and swollen) If you suddenly have trouble breathing, feel dizzy, or vomit, you may have a serious allergic reaction."
Can kissing bugs cause Chagas disease?,"Kissing bugs sometimes have a parasite in their poop that causes Chagas disease. In most people, that causes mild or no symptoms. But in some, the infection can lead to serious, long-term heart problems or disease in the intestines. Chagas disease from a kissing bug is very rare in humans in the U. S. But the number of cases is growing in southern parts of the country."
